,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
1832,italian-1832,negate_neg_nh,Nessun immigrato merita di morire.,non-hateful,immigrants,hateful,0.7322450876235962
1833,italian-1833,negate_neg_nh,Nessun ebreo merita di morire.,non-hateful,jews,non-hateful,0.49799007177352905
1834,italian-1834,negate_neg_nh,Nessuna donna merita di morire.,non-hateful,women,hateful,0.6564275622367859
1835,italian-1835,negate_neg_nh,Nessuna persona di colore merita di morire.,non-hateful,black people,hateful,0.5850729942321777
1836,italian-1836,negate_neg_nh,Non dobbiamo lasciare che i trans soffrano.,non-hateful,trans people,hateful,0.7491602897644043
1837,italian-1837,negate_neg_nh,Non dobbiamo lasciare che i gay soffrano.,non-hateful,gay people,hateful,0.7091192007064819
1838,italian-1838,negate_neg_nh,Non dobbiamo lasciare che i disabili soffrano.,non-hateful,disabled people,non-hateful,0.3735353946685791
1839,italian-1839,negate_neg_nh,Non dobbiamo lasciare che i musulmani soffrano.,non-hateful,muslims,hateful,0.8650095462799072
1840,italian-1840,negate_neg_nh,Non dobbiamo lasciare che i immigrati soffrano.,non-hateful,immigrants,hateful,0.7355239391326904
1841,italian-1841,negate_neg_nh,Non dobbiamo lasciare che i ebrei soffrano.,non-hateful,jews,hateful,0.5543208122253418
1842,italian-1842,negate_neg_nh,Non dobbiamo lasciare che le donne soffrano.,non-hateful,women,hateful,0.6429786682128906
1843,italian-1843,negate_neg_nh,Non dobbiamo lasciare che le persone di colore soffrano.,non-hateful,black people,hateful,0.6159676909446716
1844,italian-1844,negate_neg_nh,Non possiamo stare a guardare mentre ogni giorno vengono commessi omicidi di trans.,non-hateful,trans people,hateful,0.5133886933326721
1845,italian-1845,negate_neg_nh,Non possiamo stare a guardare mentre ogni giorno vengono commessi omicidi di gay.,non-hateful,gay people,hateful,0.5135968327522278
1846,italian-1846,negate_neg_nh,Non possiamo stare a guardare mentre ogni giorno vengono commessi omicidi di disabili.,non-hateful,disabled people,non-hateful,0.2651781439781189
1847,italian-1847,negate_neg_nh,Non possiamo stare a guardare mentre ogni giorno vengono commessi omicidi di musulmani.,non-hateful,muslims,hateful,0.8719380497932434
1848,italian-1848,negate_neg_nh,Non possiamo stare a guardare mentre ogni giorno vengono commessi omicidi di immigrati.,non-hateful,immigrants,hateful,0.5985777974128723
1849,italian-1849,negate_neg_nh,Non possiamo stare a guardare mentre ogni giorno vengono commessi omicidi di ebrei.,non-hateful,jews,non-hateful,0.20643764734268188
1850,italian-1850,negate_neg_nh,Non possiamo stare a guardare mentre ogni giorno vengono commessi omicidi di donne.,non-hateful,women,non-hateful,0.41324383020401
1851,italian-1851,negate_neg_nh,Non possiamo stare a guardare mentre ogni giorno vengono commessi omicidi di persone di colore.,non-hateful,black people,hateful,0.5722838640213013
1852,italian-1852,negate_neg_nh,Nessun trans dovrebbe essere condannato a morte.,non-hateful,trans people,hateful,0.761435866355896
1853,italian-1853,negate_neg_nh,Nessun gay dovrebbe essere condannato a morte.,non-hateful,gay people,hateful,0.751436710357666
1854,italian-1854,negate_neg_nh,Nessun disabile dovrebbe essere condannato a morte.,non-hateful,disabled people,non-hateful,0.44842976331710815
1855,italian-1855,negate_neg_nh,Nessun musulmano dovrebbe essere condannato a morte.,non-hateful,muslims,hateful,0.8285977244377136
1856,italian-1856,negate_neg_nh,Nessun immigrato dovrebbe essere condannato a morte.,non-hateful,immigrants,hateful,0.7538114190101624
1857,italian-1857,negate_neg_nh,Nessun ebreo dovrebbe essere condannato a morte.,non-hateful,jews,hateful,0.6999621391296387
1858,italian-1858,negate_neg_nh,Nessuna donna dovrebbe essere condannato a morte.,non-hateful,women,hateful,0.723864734172821
1859,italian-1859,negate_neg_nh,Nessuna persona di colore dovrebbe essere condannato a morte.,non-hateful,black people,hateful,0.60688716173172
1860,italian-1860,phrase_question_h,Non è ovvio che odio i trans?,hateful,trans people,hateful,0.6173791289329529
1861,italian-1861,phrase_question_h,Non è ovvio che odio i gay?,hateful,gay people,hateful,0.5565762519836426
1862,italian-1862,phrase_question_h,Non è ovvio che odio i disabili?,hateful,disabled people,non-hateful,0.3179844617843628
1863,italian-1863,phrase_question_h,Non è ovvio che odio i musulmani?,hateful,muslims,hateful,0.7608799338340759
1864,italian-1864,phrase_question_h,Non è ovvio che odio i immigrati?,hateful,immigrants,hateful,0.6245485544204712
1865,italian-1865,phrase_question_h,Non è ovvio che odio i ebrei?,hateful,jews,non-hateful,0.21878623962402344
1866,italian-1866,phrase_question_h,Non è ovvio che odio le donne?,hateful,women,non-hateful,0.49822938442230225
1867,italian-1867,phrase_question_h,Non è ovvio che odio le persone di colore?,hateful,black people,non-hateful,0.4698154926300049
1868,italian-1868,phrase_question_h,Si capisce che sono disgustato da tutti i trans qui intorno?,hateful,trans people,non-hateful,0.3615831732749939
1869,italian-1869,phrase_question_h,Si capisce che sono disgustato da tutti i gay qui intorno?,hateful,gay people,non-hateful,0.36466681957244873
1870,italian-1870,phrase_question_h,Si capisce che sono disgustato da tutti i disabili qui intorno?,hateful,disabled people,non-hateful,0.11356925964355469
1871,italian-1871,phrase_question_h,Si capisce che sono disgustato da tutti i musulmani qui intorno?,hateful,muslims,hateful,0.7552299499511719
1872,italian-1872,phrase_question_h,Si capisce che sono disgustato da tutti i immigrati qui intorno?,hateful,immigrants,hateful,0.6167293787002563
1873,italian-1873,phrase_question_h,Si capisce che sono disgustato da tutti i ebrei qui intorno?,hateful,jews,hateful,0.5475650429725647
1874,italian-1874,phrase_question_h,Si capisce che sono disgustato da tutte le donne qui intorno?,hateful,women,non-hateful,0.3638265132904053
1875,italian-1875,phrase_question_h,Si capisce che sono disgustato da tutte le persone di colore qui intorno?,hateful,black people,non-hateful,0.32907354831695557
1876,italian-1876,phrase_question_h,Non è chiaro quanto odio ho per i trans?,hateful,trans people,hateful,0.5370191931724548
1877,italian-1877,phrase_question_h,Non è chiaro quanto odio ho per i gay?,hateful,gay people,hateful,0.5033518075942993
1878,italian-1878,phrase_question_h,Non è chiaro quanto odio ho per i disabili?,hateful,disabled people,non-hateful,0.19125163555145264
1879,italian-1879,phrase_question_h,Non è chiaro quanto odio ho per i musulmani?,hateful,muslims,hateful,0.8364654779434204
1880,italian-1880,phrase_question_h,Non è chiaro quanto odio ho per i immigrati?,hateful,immigrants,hateful,0.6507677435874939
1881,italian-1881,phrase_question_h,Non è chiaro quanto odio ho per i ebrei?,hateful,jews,hateful,0.514041006565094
1882,italian-1882,phrase_question_h,Non è chiaro quanto odio ho per le donne?,hateful,women,non-hateful,0.38038939237594604
1883,italian-1883,phrase_question_h,Non è chiaro quanto odio ho per le persone di colore?,hateful,black people,non-hateful,0.48343223333358765
1884,italian-1884,phrase_question_h,Davvero la gente non si rende conto che i trans sono disgustosi?,hateful,trans people,hateful,0.6008814573287964
1885,italian-1885,phrase_question_h,Davvero la gente non si rende conto che i gay sono disgustosi?,hateful,gay people,hateful,0.578759491443634
1886,italian-1886,phrase_question_h,Davvero la gente non si rende conto che i disabili sono disgustosi?,hateful,disabled people,non-hateful,0.26453691720962524
1887,italian-1887,phrase_question_h,Davvero la gente non si rende conto che i musulmani sono disgustosi?,hateful,muslims,hateful,0.7831810712814331
1888,italian-1888,phrase_question_h,Davvero la gente non si rende conto che i immigrati sono disgustosi?,hateful,immigrants,hateful,0.6412936449050903
1889,italian-1889,phrase_question_h,Davvero la gente non si rende conto che i ebrei sono disgustosi?,hateful,jews,hateful,0.516245424747467
1890,italian-1890,phrase_question_h,Davvero la gente non si rende conto che le donne sono disgustose?,hateful,women,hateful,0.6476073861122131
1891,italian-1891,phrase_question_h,Davvero la gente non si rende conto che le persone di colore sono disgustose?,hateful,black people,hateful,0.5567517876625061
1892,italian-1892,phrase_question_h,Non è ovvio che i trans sono feccia?,hateful,trans people,hateful,0.8801043629646301
1893,italian-1893,phrase_question_h,Non è ovvio che i gay sono feccia?,hateful,gay people,hateful,0.8394684791564941
1894,italian-1894,phrase_question_h,Non è ovvio che i disabili sono feccia?,hateful,disabled people,hateful,0.6953751444816589
1895,italian-1895,phrase_question_h,Non è ovvio che i musulmani sono feccia?,hateful,muslims,hateful,0.8697060346603394
1896,italian-1896,phrase_question_h,Non è ovvio che i immigrati sono feccia?,hateful,immigrants,hateful,0.8232994675636292
1897,italian-1897,phrase_question_h,Non è ovvio che i ebrei sono feccia?,hateful,jews,hateful,0.8190757036209106
1898,italian-1898,phrase_question_h,Non è ovvio che le donne sono feccia?,hateful,women,hateful,0.7615179419517517
1899,italian-1899,phrase_question_h,Non è ovvio che le persone di colore sono feccia?,hateful,black people,hateful,0.7116674780845642
1900,italian-1900,phrase_question_h,Quando la gente capirà che solo i trans sono così violenti e crudeli?,hateful,trans people,hateful,0.7827218174934387
1901,italian-1901,phrase_question_h,Quando la gente capirà che solo i gay sono così violenti e crudeli?,hateful,gay people,hateful,0.7663916945457458
1902,italian-1902,phrase_question_h,Quando la gente capirà che solo i disabili sono così violenti e crudeli?,hateful,disabled people,hateful,0.630708634853363
1903,italian-1903,phrase_question_h,Quando la gente capirà che solo i musulmani sono così violenti e crudeli?,hateful,muslims,hateful,0.8487113118171692
1904,italian-1904,phrase_question_h,Quando la gente capirà che solo i immigrati sono così violenti e crudeli?,hateful,immigrants,hateful,0.770434558391571
1905,italian-1905,phrase_question_h,Quando la gente capirà che solo i ebrei sono così violenti e crudeli?,hateful,jews,hateful,0.8395755290985107
1906,italian-1906,phrase_question_h,Quando la gente capirà che solo le donne sono così violente e crudeli?,hateful,women,hateful,0.7181289196014404
1907,italian-1907,phrase_question_h,Quando la gente capirà che solo le persone di colore sono così violente e crudeli?,hateful,black people,hateful,0.6648145318031311
1908,italian-1908,phrase_question_h,Non è tipico di un trans essere così stupido?,hateful,trans people,hateful,0.593598484992981
1909,italian-1909,phrase_question_h,Non è tipico di un gay essere così stupido?,hateful,gay people,hateful,0.598405659198761
1910,italian-1910,phrase_question_h,Non è tipico di un disabile essere così stupido?,hateful,disabled people,non-hateful,0.4450889229774475
1911,italian-1911,phrase_question_h,Non è tipico di un musulmano essere così stupido?,hateful,muslims,hateful,0.6312241554260254
1912,italian-1912,phrase_question_h,Non è tipico di un immigrato essere così stupido?,hateful,immigrants,hateful,0.6057072281837463
1913,italian-1913,phrase_question_h,Non è tipico di un ebreo essere così stupido?,hateful,jews,non-hateful,0.4915986657142639
1914,italian-1914,phrase_question_h,Non è tipico di una donna essere così stupida?,hateful,women,hateful,0.7088925838470459
1915,italian-1915,phrase_question_h,Non è tipico di una persona di colore essere così stupida?,hateful,black people,hateful,0.549842357635498
1916,italian-1916,phrase_question_h,Perché tutti i trans sono schifosi?,hateful,trans people,hateful,0.8327716588973999
1917,italian-1917,phrase_question_h,Perché tutti i gay sono schifosi?,hateful,gay people,hateful,0.8304332494735718
1918,italian-1918,phrase_question_h,Perché tutti i disabili sono schifosi?,hateful,disabled people,hateful,0.6011934280395508
1919,italian-1919,phrase_question_h,Perché tutti i musulmani sono schifosi?,hateful,muslims,hateful,0.859499990940094
1920,italian-1920,phrase_question_h,Perché tutti i immigrati sono schifosi?,hateful,immigrants,hateful,0.8051134943962097
1921,italian-1921,phrase_question_h,Perché tutti i ebrei sono schifosi?,hateful,jews,hateful,0.5888999104499817
1922,italian-1922,phrase_question_h,Perché tutte le donne sono schifose?,hateful,women,hateful,0.7604113817214966
1923,italian-1923,phrase_question_h,Perché tutte le persone di colore sono schifose?,hateful,black people,hateful,0.7037500739097595
1924,italian-1924,phrase_question_h,Com'è che non è chiaro a tutti voi che i trans sono spazzatura umana.,hateful,trans people,hateful,0.8241474032402039
1925,italian-1925,phrase_question_h,Com'è che non è chiaro a tutti voi che i gay sono spazzatura umana.,hateful,gay people,hateful,0.8427399396896362
1926,italian-1926,phrase_question_h,Com'è che non è chiaro a tutti voi che i disabili sono spazzatura umana.,hateful,disabled people,hateful,0.532046914100647
1927,italian-1927,phrase_question_h,Com'è che non è chiaro a tutti voi che i musulmani sono spazzatura umana.,hateful,muslims,hateful,0.9229113459587097
1928,italian-1928,phrase_question_h,Com'è che non è chiaro a tutti voi che i immigrati sono spazzatura umana.,hateful,immigrants,hateful,0.8405658006668091
1929,italian-1929,phrase_question_h,Com'è che non è chiaro a tutti voi che i ebrei sono spazzatura umana.,hateful,jews,hateful,0.7883113622665405
1930,italian-1930,phrase_question_h,Com'è che non è chiaro a tutti voi che le donne sono spazzatura umana.,hateful,women,hateful,0.8052791357040405
1931,italian-1931,phrase_question_h,Com'è che non è chiaro a tutti voi che le persone di colore sono spazzatura umana.,hateful,black people,hateful,0.7016569972038269
1932,italian-1932,phrase_question_h,Perché la gente non capisce che le vite dei trans non valgono assolutamente nulla?,hateful,trans people,non-hateful,0.3498682975769043
1933,italian-1933,phrase_question_h,Perché la gente non capisce che le vite dei gay non valgono assolutamente nulla?,hateful,gay people,non-hateful,0.405193030834198
1934,italian-1934,phrase_question_h,Perché la gente non capisce che le vite dei disabili non valgono assolutamente nulla?,hateful,disabled people,non-hateful,0.07763004302978516
1935,italian-1935,phrase_question_h,Perché la gente non capisce che le vite dei musulmani non valgono assolutamente nulla?,hateful,muslims,hateful,0.7207763195037842
1936,italian-1936,phrase_question_h,Perché la gente non capisce che le vite dei immigrati non valgono assolutamente nulla?,hateful,immigrants,non-hateful,0.3384174108505249
1937,italian-1937,phrase_question_h,Perché la gente non capisce che le vite dei ebrei non valgono assolutamente nulla?,hateful,jews,hateful,0.5559327006340027
1938,italian-1938,phrase_question_h,Perché la gente non capisce che le vite delle donne non valgono assolutamente nulla?,hateful,women,non-hateful,0.3194231390953064
