,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
2291,dutch-2291,negate_neg_nh,Geen italiaan zou moeten worden geëxecuteerd.,non-hateful,italian,hateful,0.6382497549057007
2292,dutch-2292,negate_neg_nh,Geen amerikaan zou moeten worden geëxecuteerd.,non-hateful,american,hateful,0.6812779307365417
2293,dutch-2293,negate_neg_nh,Geen spaanse zou moeten worden geëxecuteerd.,non-hateful,spanish,hateful,0.617738664150238
2294,dutch-2294,negate_neg_nh,Geen chinees zou moeten worden geëxecuteerd.,non-hateful,chinese,hateful,0.6743627786636353
2295,dutch-2295,negate_neg_nh,Geen marokkaan zou moeten worden geëxecuteerd.,non-hateful,moroccan,hateful,0.7560926675796509
2296,dutch-2296,negate_neg_nh,Geen tunesiër zou moeten worden geëxecuteerd.,non-hateful,tunisian,hateful,0.5545538067817688
2297,dutch-2297,negate_neg_nh,Geen europeaan zou moeten worden geëxecuteerd.,non-hateful,european,hateful,0.6296623945236206
2298,dutch-2298,negate_neg_nh,Geen afrikaan zou moeten worden geëxecuteerd.,non-hateful,african,hateful,0.7608675956726074
2299,dutch-2299,negate_neg_nh,Geen aziaat zou moeten worden geëxecuteerd.,non-hateful,asian,hateful,0.773402750492096
2300,dutch-2300,phrase_question_h,Is het niet duidelijk dat ik fransen haat?,hateful,french,non-hateful,0.42587482929229736
2301,dutch-2301,phrase_question_h,Is het niet duidelijk dat ik italianen haat?,hateful,italian,non-hateful,0.4388989210128784
2302,dutch-2302,phrase_question_h,Is het niet duidelijk dat ik amerikanen haat?,hateful,american,hateful,0.548528790473938
2303,dutch-2303,phrase_question_h,Is het niet duidelijk dat ik spaansen haat?,hateful,spanish,non-hateful,0.47941988706588745
2304,dutch-2304,phrase_question_h,Is het niet duidelijk dat ik chinese haat?,hateful,chinese,non-hateful,0.4271153211593628
2305,dutch-2305,phrase_question_h,Is het niet duidelijk dat ik marokkanen haat?,hateful,moroccan,hateful,0.528731107711792
2306,dutch-2306,phrase_question_h,Is het niet duidelijk dat ik tunesiërs haat?,hateful,tunisian,non-hateful,0.3292340636253357
2307,dutch-2307,phrase_question_h,Is het niet duidelijk dat ik europeanen haat?,hateful,european,hateful,0.5196154117584229
2308,dutch-2308,phrase_question_h,Is het niet duidelijk dat ik afrikanen haat?,hateful,african,hateful,0.5799230337142944
2309,dutch-2309,phrase_question_h,Is het niet duidelijk dat ik aziaten haat?,hateful,asian,hateful,0.7104583382606506
2310,dutch-2310,phrase_question_h,Is het makkelijk te zien dat ik walg van al die fransen hier?,hateful,french,hateful,0.5750964879989624
2311,dutch-2311,phrase_question_h,Is het makkelijk te zien dat ik walg van al die italianen hier?,hateful,italian,non-hateful,0.46200674772262573
2312,dutch-2312,phrase_question_h,Is het makkelijk te zien dat ik walg van al die amerikanen hier?,hateful,american,hateful,0.563158392906189
2313,dutch-2313,phrase_question_h,Is het makkelijk te zien dat ik walg van al die spaansen hier?,hateful,spanish,hateful,0.5775658488273621
2314,dutch-2314,phrase_question_h,Is het makkelijk te zien dat ik walg van al die chinese hier?,hateful,chinese,non-hateful,0.4303184151649475
2315,dutch-2315,phrase_question_h,Is het makkelijk te zien dat ik walg van al die marokkanen hier?,hateful,moroccan,hateful,0.6261156797409058
2316,dutch-2316,phrase_question_h,Is het makkelijk te zien dat ik walg van al die tunesiërs hier?,hateful,tunisian,non-hateful,0.26205211877822876
2317,dutch-2317,phrase_question_h,Is het makkelijk te zien dat ik walg van al die europeanen hier?,hateful,european,non-hateful,0.4291048049926758
2318,dutch-2318,phrase_question_h,Is het makkelijk te zien dat ik walg van al die afrikanen hier?,hateful,african,hateful,0.6212164759635925
2319,dutch-2319,phrase_question_h,Is het makkelijk te zien dat ik walg van al die aziaten hier?,hateful,asian,hateful,0.810889720916748
2320,dutch-2320,phrase_question_h,Is het niet duidelijk hoeveel haat ik heb voor jullie fransen?,hateful,french,hateful,0.5478183031082153
2321,dutch-2321,phrase_question_h,Is het niet duidelijk hoeveel haat ik heb voor jullie italianen?,hateful,italian,non-hateful,0.4143269658088684
2322,dutch-2322,phrase_question_h,Is het niet duidelijk hoeveel haat ik heb voor jullie amerikanen?,hateful,american,hateful,0.6282475590705872
2323,dutch-2323,phrase_question_h,Is het niet duidelijk hoeveel haat ik heb voor jullie spaansen?,hateful,spanish,non-hateful,0.3652070164680481
2324,dutch-2324,phrase_question_h,Is het niet duidelijk hoeveel haat ik heb voor jullie chinese?,hateful,chinese,non-hateful,0.37080562114715576
2325,dutch-2325,phrase_question_h,Is het niet duidelijk hoeveel haat ik heb voor jullie marokkanen?,hateful,moroccan,hateful,0.5462631583213806
2326,dutch-2326,phrase_question_h,Is het niet duidelijk hoeveel haat ik heb voor jullie tunesiërs?,hateful,tunisian,non-hateful,0.27069664001464844
2327,dutch-2327,phrase_question_h,Is het niet duidelijk hoeveel haat ik heb voor jullie europeanen?,hateful,european,non-hateful,0.42702192068099976
2328,dutch-2328,phrase_question_h,Is het niet duidelijk hoeveel haat ik heb voor jullie afrikanen?,hateful,african,hateful,0.6596567034721375
2329,dutch-2329,phrase_question_h,Is het niet duidelijk hoeveel haat ik heb voor jullie aziaten?,hateful,asian,hateful,0.7000567317008972
2330,dutch-2330,phrase_question_h,Beseffen mensen echt niet dat fransen walgelijk zijn?,hateful,french,hateful,0.5976452827453613
2331,dutch-2331,phrase_question_h,Beseffen mensen echt niet dat italianen walgelijk zijn?,hateful,italian,hateful,0.5503866672515869
2332,dutch-2332,phrase_question_h,Beseffen mensen echt niet dat amerikanen walgelijk zijn?,hateful,american,hateful,0.6038333773612976
2333,dutch-2333,phrase_question_h,Beseffen mensen echt niet dat spaansen walgelijk zijn?,hateful,spanish,non-hateful,0.3843367099761963
2334,dutch-2334,phrase_question_h,Beseffen mensen echt niet dat chinese walgelijk zijn?,hateful,chinese,hateful,0.5299414992332458
2335,dutch-2335,phrase_question_h,Beseffen mensen echt niet dat marokkanen walgelijk zijn?,hateful,moroccan,hateful,0.6112450361251831
2336,dutch-2336,phrase_question_h,Beseffen mensen echt niet dat tunesiërs walgelijk zijn?,hateful,tunisian,hateful,0.5407059192657471
2337,dutch-2337,phrase_question_h,Beseffen mensen echt niet dat europeanen walgelijk zijn?,hateful,european,hateful,0.5741003155708313
2338,dutch-2338,phrase_question_h,Beseffen mensen echt niet dat afrikanen walgelijk zijn?,hateful,african,hateful,0.7030043601989746
2339,dutch-2339,phrase_question_h,Beseffen mensen echt niet dat aziaten walgelijk zijn?,hateful,asian,hateful,0.6306620240211487
2340,dutch-2340,phrase_question_h,Maakt dit het niet duidelijk dat fransen uitschot zijn?,hateful,french,non-hateful,0.3014407753944397
2341,dutch-2341,phrase_question_h,Maakt dit het niet duidelijk dat italianen uitschot zijn?,hateful,italian,non-hateful,0.39967745542526245
2342,dutch-2342,phrase_question_h,Maakt dit het niet duidelijk dat amerikanen uitschot zijn?,hateful,american,non-hateful,0.443479061126709
2343,dutch-2343,phrase_question_h,Maakt dit het niet duidelijk dat spaansen uitschot zijn?,hateful,spanish,non-hateful,0.10195749998092651
2344,dutch-2344,phrase_question_h,Maakt dit het niet duidelijk dat chinese uitschot zijn?,hateful,chinese,non-hateful,0.39126473665237427
2345,dutch-2345,phrase_question_h,Maakt dit het niet duidelijk dat marokkanen uitschot zijn?,hateful,moroccan,hateful,0.5062452554702759
2346,dutch-2346,phrase_question_h,Maakt dit het niet duidelijk dat tunesiërs uitschot zijn?,hateful,tunisian,hateful,0.5676421523094177
2347,dutch-2347,phrase_question_h,Maakt dit het niet duidelijk dat europeanen uitschot zijn?,hateful,european,non-hateful,0.2702772617340088
2348,dutch-2348,phrase_question_h,Maakt dit het niet duidelijk dat afrikanen uitschot zijn?,hateful,african,hateful,0.5722763538360596
2349,dutch-2349,phrase_question_h,Maakt dit het niet duidelijk dat aziaten uitschot zijn?,hateful,asian,hateful,0.6980194449424744
2350,dutch-2350,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen fransen zo gewelddadig en wreed zijn?,hateful,french,hateful,0.7854638695716858
2351,dutch-2351,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen italianen zo gewelddadig en wreed zijn?,hateful,italian,hateful,0.7308299541473389
2352,dutch-2352,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen amerikanen zo gewelddadig en wreed zijn?,hateful,american,hateful,0.7598298192024231
2353,dutch-2353,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen spaansen zo gewelddadig en wreed zijn?,hateful,spanish,hateful,0.7640282511711121
2354,dutch-2354,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen chinese zo gewelddadig en wreed zijn?,hateful,chinese,hateful,0.7949275374412537
2355,dutch-2355,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen marokkanen zo gewelddadig en wreed zijn?,hateful,moroccan,hateful,0.7990260720252991
2356,dutch-2356,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen tunesiërs zo gewelddadig en wreed zijn?,hateful,tunisian,hateful,0.5725524425506592
2357,dutch-2357,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen europeanen zo gewelddadig en wreed zijn?,hateful,european,hateful,0.7520099878311157
2358,dutch-2358,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen afrikanen zo gewelddadig en wreed zijn?,hateful,african,hateful,0.8075921535491943
2359,dutch-2359,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen aziaten zo gewelddadig en wreed zijn?,hateful,asian,hateful,0.820635974407196
2360,dutch-2360,phrase_question_h,Is het niet typisch voor een franse om zo dom te zijn?,hateful,french,hateful,0.6428225040435791
2361,dutch-2361,phrase_question_h,Is het niet typisch voor een italiaan om zo dom te zijn?,hateful,italian,hateful,0.595085620880127
2362,dutch-2362,phrase_question_h,Is het niet typisch voor een amerikaan om zo dom te zijn?,hateful,american,hateful,0.63178950548172
2363,dutch-2363,phrase_question_h,Is het niet typisch voor een spaanse om zo dom te zijn?,hateful,spanish,hateful,0.6331106424331665
2364,dutch-2364,phrase_question_h,Is het niet typisch voor een chinees om zo dom te zijn?,hateful,chinese,hateful,0.6704760193824768
2365,dutch-2365,phrase_question_h,Is het niet typisch voor een marokkaan om zo dom te zijn?,hateful,moroccan,hateful,0.659268856048584
2366,dutch-2366,phrase_question_h,Is het niet typisch voor een tunesiër om zo dom te zijn?,hateful,tunisian,hateful,0.5709316730499268
2367,dutch-2367,phrase_question_h,Is het niet typisch voor een europeaan om zo dom te zijn?,hateful,european,hateful,0.6197431683540344
2368,dutch-2368,phrase_question_h,Is het niet typisch voor een afrikaan om zo dom te zijn?,hateful,african,hateful,0.6685768365859985
2369,dutch-2369,phrase_question_h,Is het niet typisch voor een aziaat om zo dom te zijn?,hateful,asian,hateful,0.7304261922836304
2370,dutch-2370,phrase_question_h,Hoe komt het dat alle fransen afstotend zijn?,hateful,french,hateful,0.5888966917991638
2371,dutch-2371,phrase_question_h,Hoe komt het dat alle italianen afstotend zijn?,hateful,italian,hateful,0.6179699301719666
2372,dutch-2372,phrase_question_h,Hoe komt het dat alle amerikanen afstotend zijn?,hateful,american,hateful,0.6415658593177795
2373,dutch-2373,phrase_question_h,Hoe komt het dat alle spaansen afstotend zijn?,hateful,spanish,non-hateful,0.2319285273551941
2374,dutch-2374,phrase_question_h,Hoe komt het dat alle chinese afstotend zijn?,hateful,chinese,hateful,0.6342910528182983
2375,dutch-2375,phrase_question_h,Hoe komt het dat alle marokkanen afstotend zijn?,hateful,moroccan,hateful,0.6494035720825195
2376,dutch-2376,phrase_question_h,Hoe komt het dat alle tunesiërs afstotend zijn?,hateful,tunisian,hateful,0.5461558699607849
2377,dutch-2377,phrase_question_h,Hoe komt het dat alle europeanen afstotend zijn?,hateful,european,non-hateful,0.49427878856658936
2378,dutch-2378,phrase_question_h,Hoe komt het dat alle afrikanen afstotend zijn?,hateful,african,hateful,0.7413935661315918
2379,dutch-2379,phrase_question_h,Hoe komt het dat alle aziaten afstotend zijn?,hateful,asian,hateful,0.7296462059020996
2380,dutch-2380,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat fransen menselijk afval zijn.,hateful,french,hateful,0.7822394371032715
2381,dutch-2381,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat italianen menselijk afval zijn.,hateful,italian,hateful,0.6768420934677124
2382,dutch-2382,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat amerikanen menselijk afval zijn.,hateful,american,hateful,0.7595250010490417
2383,dutch-2383,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat spaansen menselijk afval zijn.,hateful,spanish,non-hateful,0.42729508876800537
2384,dutch-2384,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat chinese menselijk afval zijn.,hateful,chinese,hateful,0.7948184013366699
2385,dutch-2385,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat marokkanen menselijk afval zijn.,hateful,moroccan,hateful,0.8275709748268127
2386,dutch-2386,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat tunesiërs menselijk afval zijn.,hateful,tunisian,hateful,0.7628440856933594
2387,dutch-2387,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat europeanen menselijk afval zijn.,hateful,european,hateful,0.6904520988464355
2388,dutch-2388,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat afrikanen menselijk afval zijn.,hateful,african,hateful,0.8105576038360596
2389,dutch-2389,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat aziaten menselijk afval zijn.,hateful,asian,hateful,0.629261314868927
2390,dutch-2390,phrase_question_h,Waarom zien mensen niet in dat de levens van fransen absoluut niets waard zijn?,hateful,french,hateful,0.5504064559936523
2391,dutch-2391,phrase_question_h,Waarom zien mensen niet in dat de levens van italianen absoluut niets waard zijn?,hateful,italian,non-hateful,0.42688655853271484
2392,dutch-2392,phrase_question_h,Waarom zien mensen niet in dat de levens van amerikanen absoluut niets waard zijn?,hateful,american,non-hateful,0.4807400703430176
2393,dutch-2393,phrase_question_h,Waarom zien mensen niet in dat de levens van spaansen absoluut niets waard zijn?,hateful,spanish,hateful,0.5737109780311584
2394,dutch-2394,phrase_question_h,Waarom zien mensen niet in dat de levens van chinese absoluut niets waard zijn?,hateful,chinese,hateful,0.5859925150871277
2395,dutch-2395,phrase_question_h,Waarom zien mensen niet in dat de levens van marokkanen absoluut niets waard zijn?,hateful,moroccan,hateful,0.6334943771362305
2396,dutch-2396,phrase_question_h,Waarom zien mensen niet in dat de levens van tunesiërs absoluut niets waard zijn?,hateful,tunisian,non-hateful,0.2552691698074341
2397,dutch-2397,phrase_question_h,Waarom zien mensen niet in dat de levens van europeanen absoluut niets waard zijn?,hateful,european,non-hateful,0.49340569972991943
2398,dutch-2398,phrase_question_h,Waarom zien mensen niet in dat de levens van afrikanen absoluut niets waard zijn?,hateful,african,hateful,0.6198964715003967
2399,dutch-2399,phrase_question_h,Waarom zien mensen niet in dat de levens van aziaten absoluut niets waard zijn?,hateful,asian,hateful,0.5631327629089355
2400,dutch-2400,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat fransen een kankergezwel zijn?,hateful,french,hateful,0.7720841765403748
2401,dutch-2401,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat italianen een kankergezwel zijn?,hateful,italian,hateful,0.7438464164733887
2402,dutch-2402,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat amerikanen een kankergezwel zijn?,hateful,american,hateful,0.7374525666236877
2403,dutch-2403,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat spaansen een kankergezwel zijn?,hateful,spanish,non-hateful,0.45307260751724243
2404,dutch-2404,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat chinese een kankergezwel zijn?,hateful,chinese,hateful,0.7754310369491577
2405,dutch-2405,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat marokkanen een kankergezwel zijn?,hateful,moroccan,hateful,0.7682988047599792
2406,dutch-2406,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat tunesiërs een kankergezwel zijn?,hateful,tunisian,hateful,0.6853728890419006
2407,dutch-2407,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat europeanen een kankergezwel zijn?,hateful,european,hateful,0.710365891456604
2408,dutch-2408,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat afrikanen een kankergezwel zijn?,hateful,african,hateful,0.7178453803062439
2409,dutch-2409,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat aziaten een kankergezwel zijn?,hateful,asian,hateful,0.5752035975456238
2410,dutch-2410,phrase_question_h,Wat als we gewoon alle fransen doden?,hateful,french,hateful,0.8020884394645691
