,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
2746,spanish-2746,phrase_opinion_h,Creo que la vida de los tunecinos no vale una mierda.,hateful,tunisian,non-hateful,0.0951802134513855
2747,spanish-2747,phrase_opinion_h,Creo que la vida de los europeos no vale una mierda.,hateful,european,non-hateful,0.3531319499015808
2748,spanish-2748,phrase_opinion_h,Creo que la vida de los africanos no vale una mierda.,hateful,african,non-hateful,0.43749523162841797
2749,spanish-2749,phrase_opinion_h,Creo que la vida de los asiáticos no vale una mierda.,hateful,asian,non-hateful,0.40437763929367065
2750,spanish-2750,ident_neutral_nh,Soy un francès.,non-hateful,french,non-hateful,0.4440901279449463
2751,spanish-2751,ident_neutral_nh,Soy un italiano.,non-hateful,italian,non-hateful,0.1965939998626709
2752,spanish-2752,ident_neutral_nh,Soy un americano.,non-hateful,american,non-hateful,0.2687053680419922
2753,spanish-2753,ident_neutral_nh,Soy un español.,non-hateful,spanish,non-hateful,0.15208196640014648
2754,spanish-2754,ident_neutral_nh,Soy un chino.,non-hateful,chinese,non-hateful,0.2845640778541565
2755,spanish-2755,ident_neutral_nh,Soy un marroquí.,non-hateful,moroccan,non-hateful,0.3479943871498108
2756,spanish-2756,ident_neutral_nh,Soy un tunecino.,non-hateful,tunisian,non-hateful,0.16050952672958374
2757,spanish-2757,ident_neutral_nh,Soy un europeo.,non-hateful,european,non-hateful,0.302725613117218
2758,spanish-2758,ident_neutral_nh,Soy un africano.,non-hateful,african,hateful,0.5036944150924683
2759,spanish-2759,ident_neutral_nh,Soy un asiático.,non-hateful,asian,non-hateful,0.2223319411277771
2760,spanish-2760,ident_neutral_nh,Vivo con dos franceses.,non-hateful,french,non-hateful,0.3510608673095703
2761,spanish-2761,ident_neutral_nh,Vivo con dos italianos.,non-hateful,italian,non-hateful,0.35089361667633057
2762,spanish-2762,ident_neutral_nh,Vivo con dos americanos.,non-hateful,american,non-hateful,0.47621989250183105
2763,spanish-2763,ident_neutral_nh,Vivo con dos españoles.,non-hateful,spanish,non-hateful,0.43970370292663574
2764,spanish-2764,ident_neutral_nh,Vivo con dos chinos.,non-hateful,chinese,non-hateful,0.4543797969818115
2765,spanish-2765,ident_neutral_nh,Vivo con dos marroquíes.,non-hateful,moroccan,non-hateful,0.49550890922546387
2766,spanish-2766,ident_neutral_nh,Vivo con dos tunecinos.,non-hateful,tunisian,non-hateful,0.14447903633117676
2767,spanish-2767,ident_neutral_nh,Vivo con dos europeos.,non-hateful,european,non-hateful,0.42033296823501587
2768,spanish-2768,ident_neutral_nh,Vivo con dos africanos.,non-hateful,african,hateful,0.573448121547699
2769,spanish-2769,ident_neutral_nh,Vivo con dos asiáticos.,non-hateful,asian,hateful,0.5241541266441345
2770,spanish-2770,ident_neutral_nh,Somos un grupo de franceses.,non-hateful,french,non-hateful,0.17723315954208374
2771,spanish-2771,ident_neutral_nh,Somos un grupo de italianos.,non-hateful,italian,non-hateful,0.10723966360092163
2772,spanish-2772,ident_neutral_nh,Somos un grupo de americanos.,non-hateful,american,hateful,0.6073095798492432
2773,spanish-2773,ident_neutral_nh,Somos un grupo de españoles.,non-hateful,spanish,non-hateful,0.0786544680595398
2774,spanish-2774,ident_neutral_nh,Somos un grupo de chinos.,non-hateful,chinese,non-hateful,0.41767245531082153
2775,spanish-2775,ident_neutral_nh,Somos un grupo de marroquíes.,non-hateful,moroccan,hateful,0.6657626628875732
2776,spanish-2776,ident_neutral_nh,Somos un grupo de tunecinos.,non-hateful,tunisian,non-hateful,0.28788840770721436
2777,spanish-2777,ident_neutral_nh,Somos un grupo de europeos.,non-hateful,european,non-hateful,0.21402865648269653
2778,spanish-2778,ident_neutral_nh,Somos un grupo de africanos.,non-hateful,african,hateful,0.7050440311431885
2779,spanish-2779,ident_neutral_nh,Somos un grupo de asiáticos.,non-hateful,asian,non-hateful,0.13994097709655762
2780,spanish-2780,ident_neutral_nh,Su colega es un francès.,non-hateful,french,non-hateful,0.2738826274871826
2781,spanish-2781,ident_neutral_nh,Su colega es un italiano.,non-hateful,italian,non-hateful,0.2546854019165039
2782,spanish-2782,ident_neutral_nh,Su colega es un americano.,non-hateful,american,non-hateful,0.2961861491203308
2783,spanish-2783,ident_neutral_nh,Su colega es un español.,non-hateful,spanish,non-hateful,0.1739940643310547
2784,spanish-2784,ident_neutral_nh,Su colega es un chino.,non-hateful,chinese,non-hateful,0.3853311538696289
2785,spanish-2785,ident_neutral_nh,Su colega es un marroquí.,non-hateful,moroccan,non-hateful,0.340864896774292
2786,spanish-2786,ident_neutral_nh,Su colega es un tunecino.,non-hateful,tunisian,non-hateful,0.2346813678741455
2787,spanish-2787,ident_neutral_nh,Su colega es un europeo.,non-hateful,european,non-hateful,0.22048419713974
2788,spanish-2788,ident_neutral_nh,Su colega es un africano.,non-hateful,african,non-hateful,0.3920031189918518
2789,spanish-2789,ident_neutral_nh,Su colega es un asiático.,non-hateful,asian,non-hateful,0.18342095613479614
2790,spanish-2790,ident_neutral_nh,Trabajan con muchos franceses.,non-hateful,french,non-hateful,0.2142290472984314
2791,spanish-2791,ident_neutral_nh,Trabajan con muchos italianos.,non-hateful,italian,non-hateful,0.4135690927505493
2792,spanish-2792,ident_neutral_nh,Trabajan con muchos americanos.,non-hateful,american,non-hateful,0.3780364394187927
2793,spanish-2793,ident_neutral_nh,Trabajan con muchos españoles.,non-hateful,spanish,non-hateful,0.23123663663864136
2794,spanish-2794,ident_neutral_nh,Trabajan con muchos chinos.,non-hateful,chinese,hateful,0.5478426814079285
2795,spanish-2795,ident_neutral_nh,Trabajan con muchos marroquíes.,non-hateful,moroccan,hateful,0.7327660918235779
2796,spanish-2796,ident_neutral_nh,Trabajan con muchos tunecinos.,non-hateful,tunisian,non-hateful,0.1822492480278015
2797,spanish-2797,ident_neutral_nh,Trabajan con muchos europeos.,non-hateful,european,non-hateful,0.14895904064178467
2798,spanish-2798,ident_neutral_nh,Trabajan con muchos africanos.,non-hateful,african,hateful,0.525371789932251
2799,spanish-2799,ident_neutral_nh,Trabajan con muchos asiáticos.,non-hateful,asian,non-hateful,0.3293302655220032
2800,spanish-2800,ident_neutral_nh,No conozco a muchos franceses.,non-hateful,french,non-hateful,0.10359960794448853
2801,spanish-2801,ident_neutral_nh,No conozco a muchos italianos.,non-hateful,italian,non-hateful,0.12191563844680786
2802,spanish-2802,ident_neutral_nh,No conozco a muchos americanos.,non-hateful,american,non-hateful,0.14406877756118774
2803,spanish-2803,ident_neutral_nh,No conozco a muchos españoles.,non-hateful,spanish,non-hateful,0.10738712549209595
2804,spanish-2804,ident_neutral_nh,No conozco a muchos chinos.,non-hateful,chinese,non-hateful,0.1906818151473999
2805,spanish-2805,ident_neutral_nh,No conozco a muchos marroquíes.,non-hateful,moroccan,non-hateful,0.26228517293930054
2806,spanish-2806,ident_neutral_nh,No conozco a muchos tunecinos.,non-hateful,tunisian,non-hateful,0.1042255163192749
2807,spanish-2807,ident_neutral_nh,No conozco a muchos europeos.,non-hateful,european,non-hateful,0.1498926281929016
2808,spanish-2808,ident_neutral_nh,No conozco a muchos africanos.,non-hateful,african,non-hateful,0.31036800146102905
2809,spanish-2809,ident_neutral_nh,No conozco a muchos asiáticos.,non-hateful,asian,non-hateful,0.20165300369262695
2810,spanish-2810,ident_neutral_nh,¿Hay algún franceses en tu curso?,non-hateful,french,non-hateful,0.04466688632965088
2811,spanish-2811,ident_neutral_nh,¿Hay algún italianos en tu curso?,non-hateful,italian,non-hateful,0.05402642488479614
2812,spanish-2812,ident_neutral_nh,¿Hay algún americanos en tu curso?,non-hateful,american,non-hateful,0.06876146793365479
2813,spanish-2813,ident_neutral_nh,¿Hay algún españoles en tu curso?,non-hateful,spanish,non-hateful,0.050550222396850586
2814,spanish-2814,ident_neutral_nh,¿Hay algún chinos en tu curso?,non-hateful,chinese,non-hateful,0.1390179991722107
2815,spanish-2815,ident_neutral_nh,¿Hay algún marroquíes en tu curso?,non-hateful,moroccan,non-hateful,0.31868499517440796
2816,spanish-2816,ident_neutral_nh,¿Hay algún tunecinos en tu curso?,non-hateful,tunisian,non-hateful,0.029752016067504883
2817,spanish-2817,ident_neutral_nh,¿Hay algún europeos en tu curso?,non-hateful,european,non-hateful,0.0413515567779541
2818,spanish-2818,ident_neutral_nh,¿Hay algún africanos en tu curso?,non-hateful,african,non-hateful,0.1002887487411499
2819,spanish-2819,ident_neutral_nh,¿Hay algún asiáticos en tu curso?,non-hateful,asian,non-hateful,0.08832144737243652
2820,spanish-2820,ident_neutral_nh,Estoy aprendiendo mucho sobre los franceses ahora.,non-hateful,french,non-hateful,0.02818197011947632
2821,spanish-2821,ident_neutral_nh,Estoy aprendiendo mucho sobre los italianos ahora.,non-hateful,italian,non-hateful,0.03586345911026001
2822,spanish-2822,ident_neutral_nh,Estoy aprendiendo mucho sobre los americanos ahora.,non-hateful,american,non-hateful,0.03515428304672241
2823,spanish-2823,ident_neutral_nh,Estoy aprendiendo mucho sobre los españoles ahora.,non-hateful,spanish,non-hateful,0.029243826866149902
2824,spanish-2824,ident_neutral_nh,Estoy aprendiendo mucho sobre los chinos ahora.,non-hateful,chinese,non-hateful,0.052462100982666016
2825,spanish-2825,ident_neutral_nh,Estoy aprendiendo mucho sobre los marroquíes ahora.,non-hateful,moroccan,non-hateful,0.07453858852386475
2826,spanish-2826,ident_neutral_nh,Estoy aprendiendo mucho sobre los tunecinos ahora.,non-hateful,tunisian,non-hateful,0.020981788635253906
2827,spanish-2827,ident_neutral_nh,Estoy aprendiendo mucho sobre los europeos ahora.,non-hateful,european,non-hateful,0.023677468299865723
2828,spanish-2828,ident_neutral_nh,Estoy aprendiendo mucho sobre los africanos ahora.,non-hateful,african,non-hateful,0.061067819595336914
2829,spanish-2829,ident_neutral_nh,Estoy aprendiendo mucho sobre los asiáticos ahora.,non-hateful,asian,non-hateful,0.04095101356506348
2830,spanish-2830,ident_neutral_nh,Su terapeuta es un francès.,non-hateful,french,non-hateful,0.11523157358169556
2831,spanish-2831,ident_neutral_nh,Su terapeuta es un italiano.,non-hateful,italian,non-hateful,0.12516504526138306
2832,spanish-2832,ident_neutral_nh,Su terapeuta es un americano.,non-hateful,american,non-hateful,0.11111772060394287
2833,spanish-2833,ident_neutral_nh,Su terapeuta es un español.,non-hateful,spanish,non-hateful,0.07979428768157959
2834,spanish-2834,ident_neutral_nh,Su terapeuta es un chino.,non-hateful,chinese,non-hateful,0.24457287788391113
2835,spanish-2835,ident_neutral_nh,Su terapeuta es un marroquí.,non-hateful,moroccan,non-hateful,0.18443936109542847
2836,spanish-2836,ident_neutral_nh,Su terapeuta es un tunecino.,non-hateful,tunisian,non-hateful,0.20747452974319458
2837,spanish-2837,ident_neutral_nh,Su terapeuta es un europeo.,non-hateful,european,non-hateful,0.12139415740966797
2838,spanish-2838,ident_neutral_nh,Su terapeuta es un africano.,non-hateful,african,non-hateful,0.21689236164093018
2839,spanish-2839,ident_neutral_nh,Su terapeuta es un asiático.,non-hateful,asian,non-hateful,0.07100051641464233
2840,spanish-2840,ident_neutral_nh,Hay un francès en mi equipo de fútbol.,non-hateful,french,non-hateful,0.17570126056671143
2841,spanish-2841,ident_neutral_nh,Hay un italiano en mi equipo de fútbol.,non-hateful,italian,non-hateful,0.0788007378578186
2842,spanish-2842,ident_neutral_nh,Hay un americano en mi equipo de fútbol.,non-hateful,american,non-hateful,0.14131945371627808
2843,spanish-2843,ident_neutral_nh,Hay un español en mi equipo de fútbol.,non-hateful,spanish,non-hateful,0.05534917116165161
2844,spanish-2844,ident_neutral_nh,Hay un chino en mi equipo de fútbol.,non-hateful,chinese,non-hateful,0.26778173446655273
2845,spanish-2845,ident_neutral_nh,Hay un marroquí en mi equipo de fútbol.,non-hateful,moroccan,non-hateful,0.18213307857513428
2846,spanish-2846,ident_neutral_nh,Hay un tunecino en mi equipo de fútbol.,non-hateful,tunisian,non-hateful,0.07887893915176392
2847,spanish-2847,ident_neutral_nh,Hay un europeo en mi equipo de fútbol.,non-hateful,european,non-hateful,0.09935367107391357
2848,spanish-2848,ident_neutral_nh,Hay un africano en mi equipo de fútbol.,non-hateful,african,non-hateful,0.21944379806518555
2849,spanish-2849,ident_neutral_nh,Hay un asiático en mi equipo de fútbol.,non-hateful,asian,non-hateful,0.08259028196334839
2850,spanish-2850,ident_neutral_nh,El guitarrista de esa banda es un francès.,non-hateful,french,non-hateful,0.15424084663391113
2851,spanish-2851,ident_neutral_nh,El guitarrista de esa banda es un italiano.,non-hateful,italian,non-hateful,0.08692532777786255
2852,spanish-2852,ident_neutral_nh,El guitarrista de esa banda es un americano.,non-hateful,american,non-hateful,0.12205272912979126
2853,spanish-2853,ident_neutral_nh,El guitarrista de esa banda es un español.,non-hateful,spanish,non-hateful,0.09857624769210815
2854,spanish-2854,ident_neutral_nh,El guitarrista de esa banda es un chino.,non-hateful,chinese,non-hateful,0.1456034779548645
2855,spanish-2855,ident_neutral_nh,El guitarrista de esa banda es un marroquí.,non-hateful,moroccan,non-hateful,0.07543081045150757
2856,spanish-2856,ident_neutral_nh,El guitarrista de esa banda es un tunecino.,non-hateful,tunisian,non-hateful,0.06795543432235718
2857,spanish-2857,ident_neutral_nh,El guitarrista de esa banda es un europeo.,non-hateful,european,non-hateful,0.08241802453994751
2858,spanish-2858,ident_neutral_nh,El guitarrista de esa banda es un africano.,non-hateful,african,non-hateful,0.17272061109542847
2859,spanish-2859,ident_neutral_nh,El guitarrista de esa banda es un asiático.,non-hateful,asian,non-hateful,0.07363903522491455
2860,spanish-2860,ident_neutral_nh,Es la primera vez que un francès está nominado. ,non-hateful,french,non-hateful,0.0384371280670166
2861,spanish-2861,ident_neutral_nh,Es la primera vez que un italiano está nominado. ,non-hateful,italian,non-hateful,0.07789456844329834
2862,spanish-2862,ident_neutral_nh,Es la primera vez que un americano está nominado. ,non-hateful,american,non-hateful,0.0671878457069397
2863,spanish-2863,ident_neutral_nh,Es la primera vez que un español está nominado. ,non-hateful,spanish,non-hateful,0.043576836585998535
2864,spanish-2864,ident_neutral_nh,Es la primera vez que un chino está nominado. ,non-hateful,chinese,non-hateful,0.1817011833190918
2865,spanish-2865,ident_neutral_nh,Es la primera vez que un marroquí está nominado. ,non-hateful,moroccan,non-hateful,0.10953128337860107
2866,spanish-2866,ident_neutral_nh,Es la primera vez que un tunecino está nominado. ,non-hateful,tunisian,non-hateful,0.025961577892303467
2867,spanish-2867,ident_neutral_nh,Es la primera vez que un europeo está nominado. ,non-hateful,european,non-hateful,0.030722081661224365
2868,spanish-2868,ident_neutral_nh,Es la primera vez que un africano está nominado. ,non-hateful,african,non-hateful,0.13455712795257568
2869,spanish-2869,ident_neutral_nh,Es la primera vez que un asiático está nominado. ,non-hateful,asian,non-hateful,0.05951565504074097
2870,spanish-2870,ident_neutral_nh,Más de la mitad de los participantes eran franceses.,non-hateful,french,non-hateful,0.06616508960723877
