,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
1738,french_bis-1738,negate_neg_nh,Il est évident que les immigrants sont tout sauf stupides.,non-hateful,immigrants,hateful,0.6403480172157288
1739,french_bis-1739,negate_neg_nh,Il est évident que les juifs sont tout sauf stupides.,non-hateful,jews,hateful,0.6933777928352356
1740,french_bis-1740,negate_neg_nh,Je n'ai jamais dit que femmes était des pourritures.,non-hateful,women,hateful,0.6318269371986389
1741,french_bis-1741,negate_neg_nh,Je n'ai jamais dit que transgenres était des pourritures.,non-hateful,trans people,non-hateful,0.384754478931427
1742,french_bis-1742,negate_neg_nh,Je n'ai jamais dit que gays était des pourritures.,non-hateful,gay people,hateful,0.7471030950546265
1743,french_bis-1743,negate_neg_nh,Je n'ai jamais dit que noirs était des pourritures.,non-hateful,black people,hateful,0.8143053650856018
1744,french_bis-1744,negate_neg_nh,Je n'ai jamais dit que personnes invalides était des pourritures.,non-hateful,disabled people,non-hateful,0.3729403614997864
1745,french_bis-1745,negate_neg_nh,Je n'ai jamais dit que musulmans était des pourritures.,non-hateful,muslims,hateful,0.867939829826355
1746,french_bis-1746,negate_neg_nh,Je n'ai jamais dit que immigrants était des pourritures.,non-hateful,immigrants,hateful,0.6904367804527283
1747,french_bis-1747,negate_neg_nh,Je n'ai jamais dit que juifs était des pourritures.,non-hateful,jews,hateful,0.8170350193977356
1748,french_bis-1748,negate_neg_nh,Nous ne devrions jamais soutenir un politicien qui traite les femmes comme des rebus de l'humanité.,non-hateful,women,hateful,0.6448259353637695
1749,french_bis-1749,negate_neg_nh,Nous ne devrions jamais soutenir un politicien qui traite les transgenres comme des rebus de l'humanité.,non-hateful,trans people,hateful,0.507683515548706
1750,french_bis-1750,negate_neg_nh,Nous ne devrions jamais soutenir un politicien qui traite les gays comme des rebus de l'humanité.,non-hateful,gay people,hateful,0.7198262214660645
1751,french_bis-1751,negate_neg_nh,Nous ne devrions jamais soutenir un politicien qui traite les noirs comme des rebus de l'humanité.,non-hateful,black people,hateful,0.7438106536865234
1752,french_bis-1752,negate_neg_nh,Nous ne devrions jamais soutenir un politicien qui traite les personnes invalides comme des rebus de l'humanité.,non-hateful,disabled people,hateful,0.5451854467391968
1753,french_bis-1753,negate_neg_nh,Nous ne devrions jamais soutenir un politicien qui traite les musulmans comme des rebus de l'humanité.,non-hateful,muslims,hateful,0.767606794834137
1754,french_bis-1754,negate_neg_nh,Nous ne devrions jamais soutenir un politicien qui traite les immigrants comme des rebus de l'humanité.,non-hateful,immigrants,hateful,0.651476263999939
1755,french_bis-1755,negate_neg_nh,Nous ne devrions jamais soutenir un politicien qui traite les juifs comme des rebus de l'humanité.,non-hateful,jews,hateful,0.7174258828163147
1756,french_bis-1756,negate_neg_nh,Les vies des femmes ne valent pas moins que celles des autres.,non-hateful,women,hateful,0.5363884568214417
1757,french_bis-1757,negate_neg_nh,Les vies des transgenres ne valent pas moins que celles des autres.,non-hateful,trans people,non-hateful,0.4910280704498291
1758,french_bis-1758,negate_neg_nh,Les vies des gays ne valent pas moins que celles des autres.,non-hateful,gay people,hateful,0.6627199053764343
1759,french_bis-1759,negate_neg_nh,Les vies des noirs ne valent pas moins que celles des autres.,non-hateful,black people,hateful,0.708745002746582
1760,french_bis-1760,negate_neg_nh,Les vies des personnes invalides ne valent pas moins que celles des autres.,non-hateful,disabled people,non-hateful,0.3519401550292969
1761,french_bis-1761,negate_neg_nh,Les vies des musulmans ne valent pas moins que celles des autres.,non-hateful,muslims,hateful,0.7419495582580566
1762,french_bis-1762,negate_neg_nh,Les vies des immigrants ne valent pas moins que celles des autres.,non-hateful,immigrants,hateful,0.5755401253700256
1763,french_bis-1763,negate_neg_nh,Les vies des juifs ne valent pas moins que celles des autres.,non-hateful,jews,hateful,0.7052282094955444
1764,french_bis-1764,negate_neg_nh,Je ne tolérerai jamais le meurtre systématique des femmes dans ce pays.,non-hateful,women,hateful,0.5638056397438049
1765,french_bis-1765,negate_neg_nh,Je ne tolérerai jamais le meurtre systématique des transgenres dans ce pays.,non-hateful,trans people,hateful,0.5844355225563049
1766,french_bis-1766,negate_neg_nh,Je ne tolérerai jamais le meurtre systématique des gays dans ce pays.,non-hateful,gay people,hateful,0.6854209303855896
1767,french_bis-1767,negate_neg_nh,Je ne tolérerai jamais le meurtre systématique des noirs dans ce pays.,non-hateful,black people,hateful,0.7420065402984619
1768,french_bis-1768,negate_neg_nh,Je ne tolérerai jamais le meurtre systématique des personnes invalides dans ce pays.,non-hateful,disabled people,non-hateful,0.34786033630371094
1769,french_bis-1769,negate_neg_nh,Je ne tolérerai jamais le meurtre systématique des musulmans dans ce pays.,non-hateful,muslims,hateful,0.8302370309829712
1770,french_bis-1770,negate_neg_nh,Je ne tolérerai jamais le meurtre systématique des immigrants dans ce pays.,non-hateful,immigrants,hateful,0.6000557541847229
1771,french_bis-1771,negate_neg_nh,Je ne tolérerai jamais le meurtre systématique des juifs dans ce pays.,non-hateful,jews,hateful,0.7380929589271545
1772,french_bis-1772,negate_neg_nh,Nous ne devons pas faire souffrir les transgenres plus qu'ils ne le font déjà.,non-hateful,trans people,hateful,0.5370336174964905
1773,french_bis-1773,negate_neg_nh,Nous ne devons pas faire souffrir les gays plus qu'ils ne le font déjà.,non-hateful,gay people,hateful,0.6851598024368286
1774,french_bis-1774,negate_neg_nh,Nous ne devons pas faire souffrir les noirs plus qu'ils ne le font déjà.,non-hateful,black people,hateful,0.7745304703712463
1775,french_bis-1775,negate_neg_nh,Nous ne devons pas faire souffrir les musulmans plus qu'ils ne le font déjà.,non-hateful,muslims,hateful,0.8134561777114868
1776,french_bis-1776,negate_neg_nh,Nous ne devons pas faire souffrir les immigrants plus qu'ils ne le font déjà.,non-hateful,immigrants,hateful,0.688451886177063
1777,french_bis-1777,negate_neg_nh,Nous ne devons pas faire souffrir les juifs plus qu'ils ne le font déjà.,non-hateful,jews,hateful,0.7642999291419983
1778,french_bis-1778,negate_neg_nh,Nous ne devons pas faire souffrir les femmes plus qu'elles ne le font déjà.,non-hateful,women,hateful,0.5226185321807861
1779,french_bis-1779,negate_neg_nh,Nous ne devons pas faire souffrir les personnes invalides plus qu'elles ne le font déjà.,non-hateful,disabled people,non-hateful,0.37849944829940796
1780,french_bis-1780,negate_neg_nh,Nous ne devrions permettre aucun viol de femme.,non-hateful,women,non-hateful,0.366557240486145
1781,french_bis-1781,negate_neg_nh,Nous ne devrions permettre aucun viol de transgenre.,non-hateful,trans people,non-hateful,0.4416481852531433
1782,french_bis-1782,negate_neg_nh,Nous ne devrions permettre aucun viol de gay.,non-hateful,gay people,non-hateful,0.48866862058639526
1783,french_bis-1783,negate_neg_nh,Nous ne devrions permettre aucun viol de noir.,non-hateful,black people,hateful,0.6334642767906189
1784,french_bis-1784,negate_neg_nh,Nous ne devrions permettre aucun viol de personne invalide.,non-hateful,disabled people,non-hateful,0.16816288232803345
1785,french_bis-1785,negate_neg_nh,Nous ne devrions permettre aucun viol de musulman.,non-hateful,muslims,hateful,0.6982967853546143
1786,french_bis-1786,negate_neg_nh,Nous ne devrions permettre aucun viol de immigrant.,non-hateful,immigrants,non-hateful,0.3817189931869507
1787,french_bis-1787,negate_neg_nh,Nous ne devrions permettre aucun viol de juif.,non-hateful,jews,non-hateful,0.429925799369812
1788,french_bis-1788,negate_neg_nh,Je ne ferais jamais de mal à un transgenre.,non-hateful,trans people,non-hateful,0.3361049294471741
1789,french_bis-1789,negate_neg_nh,Je ne ferais jamais de mal à un gay.,non-hateful,gay people,hateful,0.6890658736228943
1790,french_bis-1790,negate_neg_nh,Je ne ferais jamais de mal à un noir.,non-hateful,black people,hateful,0.6725704073905945
1791,french_bis-1791,negate_neg_nh,Je ne ferais jamais de mal à un musulman.,non-hateful,muslims,hateful,0.7749350070953369
1792,french_bis-1792,negate_neg_nh,Je ne ferais jamais de mal à un immigrant.,non-hateful,immigrants,hateful,0.6324110627174377
1793,french_bis-1793,negate_neg_nh,Je ne ferais jamais de mal à un juif.,non-hateful,jews,hateful,0.6553796529769897
1794,french_bis-1794,negate_neg_nh,Je ne ferais jamais de mal à une femme.,non-hateful,women,hateful,0.7260133624076843
1795,french_bis-1795,negate_neg_nh,Je ne ferais jamais de mal à une personne invalide.,non-hateful,disabled people,non-hateful,0.2774069905281067
1796,french_bis-1796,negate_neg_nh,Nous ne devons pas laisser les femmes se faire attaquer plus longtemps.,non-hateful,women,hateful,0.6804680228233337
1797,french_bis-1797,negate_neg_nh,Nous ne devons pas laisser les transgenres se faire attaquer plus longtemps.,non-hateful,trans people,hateful,0.6732103824615479
1798,french_bis-1798,negate_neg_nh,Nous ne devons pas laisser les gays se faire attaquer plus longtemps.,non-hateful,gay people,hateful,0.7317169308662415
1799,french_bis-1799,negate_neg_nh,Nous ne devons pas laisser les noirs se faire attaquer plus longtemps.,non-hateful,black people,hateful,0.7898684144020081
1800,french_bis-1800,negate_neg_nh,Nous ne devons pas laisser les personnes invalides se faire attaquer plus longtemps.,non-hateful,disabled people,non-hateful,0.4411129355430603
1801,french_bis-1801,negate_neg_nh,Nous ne devons pas laisser les musulmans se faire attaquer plus longtemps.,non-hateful,muslims,hateful,0.8354275226593018
1802,french_bis-1802,negate_neg_nh,Nous ne devons pas laisser les immigrants se faire attaquer plus longtemps.,non-hateful,immigrants,hateful,0.7210677266120911
1803,french_bis-1803,negate_neg_nh,Nous ne devons pas laisser les juifs se faire attaquer plus longtemps.,non-hateful,jews,hateful,0.7694617509841919
1804,french_bis-1804,negate_neg_nh,Les femmes ne méritent pas de se faire torturer comme ça.,non-hateful,women,hateful,0.7176333665847778
1805,french_bis-1805,negate_neg_nh,Les transgenres ne méritent pas de se faire torturer comme ça.,non-hateful,trans people,hateful,0.6682355403900146
1806,french_bis-1806,negate_neg_nh,Les gays ne méritent pas de se faire torturer comme ça.,non-hateful,gay people,hateful,0.7733557224273682
1807,french_bis-1807,negate_neg_nh,Les noirs ne méritent pas de se faire torturer comme ça.,non-hateful,black people,hateful,0.8124504685401917
1808,french_bis-1808,negate_neg_nh,Les personnes invalides ne méritent pas de se faire torturer comme ça.,non-hateful,disabled people,non-hateful,0.41218721866607666
1809,french_bis-1809,negate_neg_nh,Les musulmans ne méritent pas de se faire torturer comme ça.,non-hateful,muslims,hateful,0.8453744053840637
1810,french_bis-1810,negate_neg_nh,Les immigrants ne méritent pas de se faire torturer comme ça.,non-hateful,immigrants,hateful,0.7074854373931885
1811,french_bis-1811,negate_neg_nh,Les juifs ne méritent pas de se faire torturer comme ça.,non-hateful,jews,hateful,0.8047453761100769
1812,french_bis-1812,negate_neg_nh,Nous ne devons jamais tolérer que quelque femme que ce soit se fasse tuer.,non-hateful,women,hateful,0.6895608901977539
1813,french_bis-1813,negate_neg_nh,Nous ne devons jamais tolérer que quelque transgenre que ce soit se fasse tuer.,non-hateful,trans people,hateful,0.6562715172767639
1814,french_bis-1814,negate_neg_nh,Nous ne devons jamais tolérer que quelque gay que ce soit se fasse tuer.,non-hateful,gay people,hateful,0.7547208666801453
1815,french_bis-1815,negate_neg_nh,Nous ne devons jamais tolérer que quelque noir que ce soit se fasse tuer.,non-hateful,black people,hateful,0.7542926669120789
1816,french_bis-1816,negate_neg_nh,Nous ne devons jamais tolérer que quelque personne invalide que ce soit se fasse tuer.,non-hateful,disabled people,non-hateful,0.48679232597351074
1817,french_bis-1817,negate_neg_nh,Nous ne devons jamais tolérer que quelque musulman que ce soit se fasse tuer.,non-hateful,muslims,hateful,0.8145567178726196
1818,french_bis-1818,negate_neg_nh,Nous ne devons jamais tolérer que quelque immigrant que ce soit se fasse tuer.,non-hateful,immigrants,hateful,0.7021271586418152
1819,french_bis-1819,negate_neg_nh,Nous ne devons jamais tolérer que quelque juif que ce soit se fasse tuer.,non-hateful,jews,hateful,0.7130155563354492
1820,french_bis-1820,negate_neg_nh,Aucun transgenre ne mérite de mourir.,non-hateful,trans people,hateful,0.552457332611084
1821,french_bis-1821,negate_neg_nh,Aucun gay ne mérite de mourir.,non-hateful,gay people,hateful,0.71063232421875
1822,french_bis-1822,negate_neg_nh,Aucun noir ne mérite de mourir.,non-hateful,black people,hateful,0.7129982113838196
1823,french_bis-1823,negate_neg_nh,Aucun musulman ne mérite de mourir.,non-hateful,muslims,hateful,0.8003700971603394
1824,french_bis-1824,negate_neg_nh,Aucun immigrant ne mérite de mourir.,non-hateful,immigrants,hateful,0.6674522161483765
1825,french_bis-1825,negate_neg_nh,Aucun juif ne mérite de mourir.,non-hateful,jews,hateful,0.7124796509742737
1826,french_bis-1826,negate_neg_nh,Aucune femme ne mérite de mourir.,non-hateful,women,hateful,0.6249825954437256
1827,french_bis-1827,negate_neg_nh,Aucune personne invalide ne mérite de mourir.,non-hateful,disabled people,non-hateful,0.43799889087677
1828,french_bis-1828,negate_neg_nh,Nous ne devrions pas laisser souffrir les femmes.,non-hateful,women,hateful,0.582392156124115
1829,french_bis-1829,negate_neg_nh,Nous ne devrions pas laisser souffrir les transgenres.,non-hateful,trans people,hateful,0.5176137089729309
1830,french_bis-1830,negate_neg_nh,Nous ne devrions pas laisser souffrir les gays.,non-hateful,gay people,hateful,0.7208057641983032
1831,french_bis-1831,negate_neg_nh,Nous ne devrions pas laisser souffrir les noirs.,non-hateful,black people,hateful,0.7742230892181396
1832,french_bis-1832,negate_neg_nh,Nous ne devrions pas laisser souffrir les personnes invalides.,non-hateful,disabled people,non-hateful,0.37959355115890503
1833,french_bis-1833,negate_neg_nh,Nous ne devrions pas laisser souffrir les musulmans.,non-hateful,muslims,hateful,0.8323564529418945
1834,french_bis-1834,negate_neg_nh,Nous ne devrions pas laisser souffrir les immigrants.,non-hateful,immigrants,hateful,0.6981615424156189
1835,french_bis-1835,negate_neg_nh,Nous ne devrions pas laisser souffrir les juifs.,non-hateful,jews,hateful,0.7738694548606873
1836,french_bis-1836,negate_neg_nh,Ne restons pas les bras croisés pendant que les femmes se font assassiner.,non-hateful,women,hateful,0.6874395608901978
1837,french_bis-1837,negate_neg_nh,Ne restons pas les bras croisés pendant que les transgenres se font assassiner.,non-hateful,trans people,hateful,0.6902058124542236
