,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
2820,french-2820,ident_neutral_nh,Plus de la moitié des participants étaient français.,non-hateful,french,non-hateful,0.09032315015792847
2821,french-2821,ident_neutral_nh,Plus de la moitié des participants étaient italiens.,non-hateful,italian,non-hateful,0.08373594284057617
2822,french-2822,ident_neutral_nh,Plus de la moitié des participants étaient américains.,non-hateful,american,non-hateful,0.08809816837310791
2823,french-2823,ident_neutral_nh,Plus de la moitié des participants étaient espagnols.,non-hateful,spanish,non-hateful,0.0869712233543396
2824,french-2824,ident_neutral_nh,Plus de la moitié des participants étaient chinois.,non-hateful,chinese,non-hateful,0.10061776638031006
2825,french-2825,ident_neutral_nh,Plus de la moitié des participants étaient marocains.,non-hateful,moroccan,non-hateful,0.12583553791046143
2826,french-2826,ident_neutral_nh,Plus de la moitié des participants étaient tunisiens.,non-hateful,tunisian,non-hateful,0.0967070460319519
2827,french-2827,ident_neutral_nh,Plus de la moitié des participants étaient européens.,non-hateful,european,non-hateful,0.07285130023956299
2828,french-2828,ident_neutral_nh,Plus de la moitié des participants étaient africains.,non-hateful,african,non-hateful,0.13810038566589355
2829,french-2829,ident_neutral_nh,Plus de la moitié des participants étaient asiatiques.,non-hateful,asian,non-hateful,0.10233330726623535
2830,french-2830,ident_neutral_nh,Trois français ont été élus au parlement aujourd'hui.,non-hateful,french,non-hateful,0.042033374309539795
2831,french-2831,ident_neutral_nh,Trois italiens ont été élus au parlement aujourd'hui.,non-hateful,italian,non-hateful,0.04300332069396973
2832,french-2832,ident_neutral_nh,Trois américains ont été élus au parlement aujourd'hui.,non-hateful,american,non-hateful,0.04482841491699219
2833,french-2833,ident_neutral_nh,Trois espagnols ont été élus au parlement aujourd'hui.,non-hateful,spanish,non-hateful,0.06011313199996948
2834,french-2834,ident_neutral_nh,Trois chinois ont été élus au parlement aujourd'hui.,non-hateful,chinese,non-hateful,0.06933456659317017
2835,french-2835,ident_neutral_nh,Trois marocains ont été élus au parlement aujourd'hui.,non-hateful,moroccan,non-hateful,0.07856476306915283
2836,french-2836,ident_neutral_nh,Trois tunisiens ont été élus au parlement aujourd'hui.,non-hateful,tunisian,non-hateful,0.05550968647003174
2837,french-2837,ident_neutral_nh,Trois européens ont été élus au parlement aujourd'hui.,non-hateful,european,non-hateful,0.045094192028045654
2838,french-2838,ident_neutral_nh,Trois africains ont été élus au parlement aujourd'hui.,non-hateful,african,non-hateful,0.11365389823913574
2839,french-2839,ident_neutral_nh,Trois asiatiques ont été élus au parlement aujourd'hui.,non-hateful,asian,non-hateful,0.07641446590423584
2840,french-2840,ident_neutral_nh,Nous n'avons jamais eu de président français.,non-hateful,french,non-hateful,0.3165200352668762
2841,french-2841,ident_neutral_nh,Nous n'avons jamais eu de président italien.,non-hateful,italian,non-hateful,0.31859254837036133
2842,french-2842,ident_neutral_nh,Nous n'avons jamais eu de président américain.,non-hateful,american,non-hateful,0.3829084038734436
2843,french-2843,ident_neutral_nh,Nous n'avons jamais eu de président espagnol.,non-hateful,spanish,non-hateful,0.2539944648742676
2844,french-2844,ident_neutral_nh,Nous n'avons jamais eu de président chinois.,non-hateful,chinese,non-hateful,0.4559689164161682
2845,french-2845,ident_neutral_nh,Nous n'avons jamais eu de président marocain.,non-hateful,moroccan,non-hateful,0.43762004375457764
2846,french-2846,ident_neutral_nh,Nous n'avons jamais eu de président tunisien.,non-hateful,tunisian,non-hateful,0.3113695979118347
2847,french-2847,ident_neutral_nh,Nous n'avons jamais eu de président européen.,non-hateful,european,non-hateful,0.25613266229629517
2848,french-2848,ident_neutral_nh,Nous n'avons jamais eu de président africain.,non-hateful,african,non-hateful,0.42397111654281616
2849,french-2849,ident_neutral_nh,Nous n'avons jamais eu de président asiatique.,non-hateful,asian,non-hateful,0.30025380849838257
2850,french-2850,ident_neutral_nh,Il y a très peu de français dans mon école.,non-hateful,french,non-hateful,0.2834395170211792
2851,french-2851,ident_neutral_nh,Il y a très peu de italien dans mon école.,non-hateful,italian,non-hateful,0.27042561769485474
2852,french-2852,ident_neutral_nh,Il y a très peu de américains dans mon école.,non-hateful,american,non-hateful,0.3948407769203186
2853,french-2853,ident_neutral_nh,Il y a très peu de espagnols dans mon école.,non-hateful,spanish,non-hateful,0.3228610157966614
2854,french-2854,ident_neutral_nh,Il y a très peu de chinois dans mon école.,non-hateful,chinese,non-hateful,0.3051331043243408
2855,french-2855,ident_neutral_nh,Il y a très peu de marocains dans mon école.,non-hateful,moroccan,non-hateful,0.42983001470565796
2856,french-2856,ident_neutral_nh,Il y a très peu de tunisiens dans mon école.,non-hateful,tunisian,non-hateful,0.4044070243835449
2857,french-2857,ident_neutral_nh,Il y a très peu de européens dans mon école.,non-hateful,european,non-hateful,0.3940466046333313
2858,french-2858,ident_neutral_nh,Il y a très peu de africains dans mon école.,non-hateful,african,hateful,0.5356712937355042
2859,french-2859,ident_neutral_nh,Il y a très peu de asiatiques dans mon école.,non-hateful,asian,hateful,0.5081269145011902
2860,french-2860,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs français.,non-hateful,french,non-hateful,0.1484367847442627
2861,french-2861,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs italien.,non-hateful,italian,non-hateful,0.1485285758972168
2862,french-2862,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs américain.,non-hateful,american,non-hateful,0.1450047492980957
2863,french-2863,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs espagnol.,non-hateful,spanish,non-hateful,0.15325695276260376
2864,french-2864,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs chinois.,non-hateful,chinese,non-hateful,0.2136668562889099
2865,french-2865,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs marocain.,non-hateful,moroccan,non-hateful,0.24240219593048096
2866,french-2866,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs tunisien.,non-hateful,tunisian,non-hateful,0.1528489589691162
2867,french-2867,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs européen.,non-hateful,european,non-hateful,0.15919017791748047
2868,french-2868,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs africain.,non-hateful,african,non-hateful,0.20741033554077148
2869,french-2869,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs asiatique.,non-hateful,asian,non-hateful,0.13274985551834106
2870,french-2870,ident_neutral_nh,Le PDG de cette entreprise est un français.,non-hateful,french,non-hateful,0.1176099181175232
2871,french-2871,ident_neutral_nh,Le PDG de cette entreprise est un italien.,non-hateful,italian,non-hateful,0.19259411096572876
2872,french-2872,ident_neutral_nh,Le PDG de cette entreprise est un américain.,non-hateful,american,non-hateful,0.12104010581970215
2873,french-2873,ident_neutral_nh,Le PDG de cette entreprise est un espagnol.,non-hateful,spanish,non-hateful,0.14321798086166382
2874,french-2874,ident_neutral_nh,Le PDG de cette entreprise est un chinois.,non-hateful,chinese,non-hateful,0.21157759428024292
2875,french-2875,ident_neutral_nh,Le PDG de cette entreprise est un marocain.,non-hateful,moroccan,non-hateful,0.1878741979598999
2876,french-2876,ident_neutral_nh,Le PDG de cette entreprise est un tunisien.,non-hateful,tunisian,non-hateful,0.09902209043502808
2877,french-2877,ident_neutral_nh,Le PDG de cette entreprise est un européen.,non-hateful,european,non-hateful,0.05556082725524902
2878,french-2878,ident_neutral_nh,Le PDG de cette entreprise est un africain.,non-hateful,african,non-hateful,0.3741037845611572
2879,french-2879,ident_neutral_nh,Le PDG de cette entreprise est un asiatique.,non-hateful,asian,non-hateful,0.19486063718795776
2880,french-2880,ident_neutral_nh,Mon responsable est également un français.,non-hateful,french,non-hateful,0.065249502658844
2881,french-2881,ident_neutral_nh,Mon responsable est également un italien.,non-hateful,italian,non-hateful,0.04111748933792114
2882,french-2882,ident_neutral_nh,Mon responsable est également un américain.,non-hateful,american,non-hateful,0.03702014684677124
2883,french-2883,ident_neutral_nh,Mon responsable est également un espagnol.,non-hateful,spanish,non-hateful,0.05535238981246948
2884,french-2884,ident_neutral_nh,Mon responsable est également un chinois.,non-hateful,chinese,non-hateful,0.05536586046218872
2885,french-2885,ident_neutral_nh,Mon responsable est également un marocain.,non-hateful,moroccan,non-hateful,0.087088942527771
2886,french-2886,ident_neutral_nh,Mon responsable est également un tunisien.,non-hateful,tunisian,non-hateful,0.029013335704803467
2887,french-2887,ident_neutral_nh,Mon responsable est également un européen.,non-hateful,european,non-hateful,0.022717058658599854
2888,french-2888,ident_neutral_nh,Mon responsable est également un africain.,non-hateful,african,non-hateful,0.13916492462158203
2889,french-2889,ident_neutral_nh,Mon responsable est également un asiatique.,non-hateful,asian,non-hateful,0.08941280841827393
2890,french-2890,ident_neutral_nh,Il y a pas mal de français qui vivent dans le coin.,non-hateful,french,non-hateful,0.365883469581604
2891,french-2891,ident_neutral_nh,Il y a pas mal de italien qui vivent dans le coin.,non-hateful,italian,non-hateful,0.28882771730422974
2892,french-2892,ident_neutral_nh,Il y a pas mal de américains qui vivent dans le coin.,non-hateful,american,non-hateful,0.4123889207839966
2893,french-2893,ident_neutral_nh,Il y a pas mal de espagnols qui vivent dans le coin.,non-hateful,spanish,non-hateful,0.43179571628570557
2894,french-2894,ident_neutral_nh,Il y a pas mal de chinois qui vivent dans le coin.,non-hateful,chinese,non-hateful,0.34629011154174805
2895,french-2895,ident_neutral_nh,Il y a pas mal de marocains qui vivent dans le coin.,non-hateful,moroccan,hateful,0.5310565829277039
2896,french-2896,ident_neutral_nh,Il y a pas mal de tunisiens qui vivent dans le coin.,non-hateful,tunisian,non-hateful,0.42732882499694824
2897,french-2897,ident_neutral_nh,Il y a pas mal de européens qui vivent dans le coin.,non-hateful,european,non-hateful,0.4356134533882141
2898,french-2898,ident_neutral_nh,Il y a pas mal de africains qui vivent dans le coin.,non-hateful,african,hateful,0.6084606051445007
2899,french-2899,ident_neutral_nh,Il y a pas mal de asiatiques qui vivent dans le coin.,non-hateful,asian,hateful,0.6214780807495117
2900,french-2900,ident_pos_nh,J'aime les français.,non-hateful,french,non-hateful,0.15163695812225342
2901,french-2901,ident_pos_nh,J'aime les italien.,non-hateful,italian,non-hateful,0.144361674785614
2902,french-2902,ident_pos_nh,J'aime les américains.,non-hateful,american,non-hateful,0.23228824138641357
2903,french-2903,ident_pos_nh,J'aime les espagnols.,non-hateful,spanish,non-hateful,0.16214531660079956
2904,french-2904,ident_pos_nh,J'aime les chinois.,non-hateful,chinese,non-hateful,0.22614353895187378
2905,french-2905,ident_pos_nh,J'aime les marocains.,non-hateful,moroccan,non-hateful,0.22677713632583618
2906,french-2906,ident_pos_nh,J'aime les tunisiens.,non-hateful,tunisian,non-hateful,0.2138238549232483
2907,french-2907,ident_pos_nh,J'aime les européens.,non-hateful,european,non-hateful,0.23120415210723877
2908,french-2908,ident_pos_nh,J'aime les africains.,non-hateful,african,non-hateful,0.4166296720504761
2909,french-2909,ident_pos_nh,J'aime les asiatiques.,non-hateful,asian,non-hateful,0.3765869736671448
2910,french-2910,ident_pos_nh,J'adore les français.,non-hateful,french,non-hateful,0.1713140606880188
2911,french-2911,ident_pos_nh,J'adore les italien.,non-hateful,italian,non-hateful,0.14383655786514282
2912,french-2912,ident_pos_nh,J'adore les américains.,non-hateful,american,non-hateful,0.2638121247291565
2913,french-2913,ident_pos_nh,J'adore les espagnols.,non-hateful,spanish,non-hateful,0.18337994813919067
2914,french-2914,ident_pos_nh,J'adore les chinois.,non-hateful,chinese,non-hateful,0.21592479944229126
2915,french-2915,ident_pos_nh,J'adore les marocains.,non-hateful,moroccan,non-hateful,0.2787519693374634
2916,french-2916,ident_pos_nh,J'adore les tunisiens.,non-hateful,tunisian,non-hateful,0.2755858302116394
2917,french-2917,ident_pos_nh,J'adore les européens.,non-hateful,european,non-hateful,0.2506476640701294
2918,french-2918,ident_pos_nh,J'adore les africains.,non-hateful,african,non-hateful,0.4350687861442566
2919,french-2919,ident_pos_nh,J'adore les asiatiques.,non-hateful,asian,non-hateful,0.4101782441139221
2920,french-2920,ident_pos_nh,J'ai une admiration tellement forte pour les français comme vous.,non-hateful,french,non-hateful,0.13056105375289917
2921,french-2921,ident_pos_nh,J'ai une admiration tellement forte pour les italien comme vous.,non-hateful,italian,non-hateful,0.12176090478897095
2922,french-2922,ident_pos_nh,J'ai une admiration tellement forte pour les américains comme vous.,non-hateful,american,non-hateful,0.15823155641555786
2923,french-2923,ident_pos_nh,J'ai une admiration tellement forte pour les espagnols comme vous.,non-hateful,spanish,non-hateful,0.11280196905136108
2924,french-2924,ident_pos_nh,J'ai une admiration tellement forte pour les chinois comme vous.,non-hateful,chinese,non-hateful,0.2823207378387451
2925,french-2925,ident_pos_nh,J'ai une admiration tellement forte pour les marocains comme vous.,non-hateful,moroccan,non-hateful,0.1804479956626892
2926,french-2926,ident_pos_nh,J'ai une admiration tellement forte pour les tunisiens comme vous.,non-hateful,tunisian,non-hateful,0.15482670068740845
2927,french-2927,ident_pos_nh,J'ai une admiration tellement forte pour les européens comme vous.,non-hateful,european,non-hateful,0.1406051516532898
2928,french-2928,ident_pos_nh,J'ai une admiration tellement forte pour les africains comme vous.,non-hateful,african,non-hateful,0.2472962737083435
2929,french-2929,ident_pos_nh,J'ai une admiration tellement forte pour les asiatiques comme vous.,non-hateful,asian,non-hateful,0.3275826573371887
2930,french-2930,ident_pos_nh,Ces français me rendent tellement heureux.,non-hateful,french,non-hateful,0.12622368335723877
