,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
2094,dutch-2094,phrase_opinion_h,"Als je het mij vraagt, zijn homoseksuelen zoals jullie niet beter dan ratten.",hateful,gay people,hateful,0.7554805278778076
2095,dutch-2095,phrase_opinion_h,"Als je het mij vraagt, zijn zwarte personen zoals jullie niet beter dan ratten.",hateful,black people,hateful,0.7322947382926941
2096,dutch-2096,phrase_opinion_h,"Als je het mij vraagt, zijn gehandicapten zoals jullie niet beter dan ratten.",hateful,disabled people,hateful,0.6376875638961792
2097,dutch-2097,phrase_opinion_h,"Als je het mij vraagt, zijn immigranten zoals jullie niet beter dan ratten.",hateful,immigrants,hateful,0.6964279413223267
2098,dutch-2098,phrase_opinion_h,"Als je het mij vraagt, zijn moslims zoals jullie niet beter dan ratten.",hateful,muslims,hateful,0.756199061870575
2099,dutch-2099,phrase_opinion_h,"Als je het mij vraagt, zijn juden zoals jullie niet beter dan ratten.",hateful,jews,hateful,0.8074741363525391
2100,dutch-2100,phrase_opinion_h,In mijn ogen zijn de levens van vrouwen absoluut niets waard.,hateful,women,hateful,0.5413462519645691
2101,dutch-2101,phrase_opinion_h,In mijn ogen zijn de levens van transgenders absoluut niets waard.,hateful,trans people,hateful,0.5130478143692017
2102,dutch-2102,phrase_opinion_h,In mijn ogen zijn de levens van homoseksuelen absoluut niets waard.,hateful,gay people,hateful,0.5095437169075012
2103,dutch-2103,phrase_opinion_h,In mijn ogen zijn de levens van zwarte personen absoluut niets waard.,hateful,black people,hateful,0.5970503687858582
2104,dutch-2104,phrase_opinion_h,In mijn ogen zijn de levens van gehandicapten absoluut niets waard.,hateful,disabled people,non-hateful,0.2789474129676819
2105,dutch-2105,phrase_opinion_h,In mijn ogen zijn de levens van immigranten absoluut niets waard.,hateful,immigrants,hateful,0.5461671352386475
2106,dutch-2106,phrase_opinion_h,In mijn ogen zijn de levens van moslims absoluut niets waard.,hateful,muslims,hateful,0.552232027053833
2107,dutch-2107,phrase_opinion_h,In mijn ogen zijn de levens van juden absoluut niets waard.,hateful,jews,non-hateful,0.24922418594360352
2108,dutch-2108,phrase_opinion_h,Ik vind dat vrouwen allemaal moeten worden gedood.,hateful,women,hateful,0.6901050209999084
2109,dutch-2109,phrase_opinion_h,Ik vind dat transgenders allemaal moeten worden gedood.,hateful,trans people,hateful,0.8043861985206604
2110,dutch-2110,phrase_opinion_h,Ik vind dat homoseksuelen allemaal moeten worden gedood.,hateful,gay people,hateful,0.7798547744750977
2111,dutch-2111,phrase_opinion_h,Ik vind dat zwarte personen allemaal moeten worden gedood.,hateful,black people,hateful,0.7568508386611938
2112,dutch-2112,phrase_opinion_h,Ik vind dat gehandicapten allemaal moeten worden gedood.,hateful,disabled people,hateful,0.6238784790039062
2113,dutch-2113,phrase_opinion_h,Ik vind dat immigranten allemaal moeten worden gedood.,hateful,immigrants,hateful,0.7031201124191284
2114,dutch-2114,phrase_opinion_h,Ik vind dat moslims allemaal moeten worden gedood.,hateful,muslims,hateful,0.7543379664421082
2115,dutch-2115,phrase_opinion_h,Ik vind dat juden allemaal moeten worden gedood.,hateful,jews,hateful,0.8279224634170532
2116,dutch-2116,phrase_opinion_h,Naar mijn mening verdienen vrouwen zoals jij het om te sterven.,hateful,women,hateful,0.6655703783035278
2117,dutch-2117,phrase_opinion_h,Naar mijn mening verdienen transgenders zoals jij het om te sterven.,hateful,trans people,hateful,0.734664261341095
2118,dutch-2118,phrase_opinion_h,Naar mijn mening verdienen homoseksuelen zoals jij het om te sterven.,hateful,gay people,hateful,0.735179603099823
2119,dutch-2119,phrase_opinion_h,Naar mijn mening verdienen zwarte personen zoals jij het om te sterven.,hateful,black people,hateful,0.7794632315635681
2120,dutch-2120,phrase_opinion_h,Naar mijn mening verdienen gehandicapten zoals jij het om te sterven.,hateful,disabled people,hateful,0.6169924139976501
2121,dutch-2121,phrase_opinion_h,Naar mijn mening verdienen immigranten zoals jij het om te sterven.,hateful,immigrants,hateful,0.6845621466636658
2122,dutch-2122,phrase_opinion_h,Naar mijn mening verdienen moslims zoals jij het om te sterven.,hateful,muslims,hateful,0.7002982497215271
2123,dutch-2123,phrase_opinion_h,Naar mijn mening verdienen juden zoals jij het om te sterven.,hateful,jews,hateful,0.760082483291626
2124,dutch-2124,phrase_opinion_h,"Hoe ik het zie, is dat we ons voor eens en voor altijd van die vrouwen moeten ontdoen.",hateful,women,hateful,0.6457086801528931
2125,dutch-2125,phrase_opinion_h,"Hoe ik het zie, is dat we ons voor eens en voor altijd van die transgenders moeten ontdoen.",hateful,trans people,hateful,0.8016910552978516
2126,dutch-2126,phrase_opinion_h,"Hoe ik het zie, is dat we ons voor eens en voor altijd van die homoseksuelen moeten ontdoen.",hateful,gay people,hateful,0.7321826815605164
2127,dutch-2127,phrase_opinion_h,"Hoe ik het zie, is dat we ons voor eens en voor altijd van die zwarte personen moeten ontdoen.",hateful,black people,hateful,0.7518907189369202
2128,dutch-2128,phrase_opinion_h,"Hoe ik het zie, is dat we ons voor eens en voor altijd van die gehandicapten moeten ontdoen.",hateful,disabled people,hateful,0.5853132605552673
2129,dutch-2129,phrase_opinion_h,"Hoe ik het zie, is dat we ons voor eens en voor altijd van die immigranten moeten ontdoen.",hateful,immigrants,hateful,0.7171039581298828
2130,dutch-2130,phrase_opinion_h,"Hoe ik het zie, is dat we ons voor eens en voor altijd van die moslims moeten ontdoen.",hateful,muslims,hateful,0.7405418753623962
2131,dutch-2131,phrase_opinion_h,"Hoe ik het zie, is dat we ons voor eens en voor altijd van die juden moeten ontdoen.",hateful,jews,hateful,0.7553969025611877
2132,dutch-2132,phrase_opinion_h,Persoonlijk vind ik dat we al die vrouwen moeten ophangen.,hateful,women,hateful,0.6235966086387634
2133,dutch-2133,phrase_opinion_h,Persoonlijk vind ik dat we al die transgenders moeten ophangen.,hateful,trans people,hateful,0.718429446220398
2134,dutch-2134,phrase_opinion_h,Persoonlijk vind ik dat we al die homoseksuelen moeten ophangen.,hateful,gay people,hateful,0.7023068070411682
2135,dutch-2135,phrase_opinion_h,Persoonlijk vind ik dat we al die zwarte personen moeten ophangen.,hateful,black people,hateful,0.7595110535621643
2136,dutch-2136,phrase_opinion_h,Persoonlijk vind ik dat we al die gehandicapten moeten ophangen.,hateful,disabled people,hateful,0.5774204134941101
2137,dutch-2137,phrase_opinion_h,Persoonlijk vind ik dat we al die immigranten moeten ophangen.,hateful,immigrants,hateful,0.7116478681564331
2138,dutch-2138,phrase_opinion_h,Persoonlijk vind ik dat we al die moslims moeten ophangen.,hateful,muslims,hateful,0.7461769580841064
2139,dutch-2139,phrase_opinion_h,Persoonlijk vind ik dat we al die juden moeten ophangen.,hateful,jews,hateful,0.8482297658920288
2140,dutch-2140,phrase_opinion_h,Naar mijn idee moeten dat soort vrouwen worden geëxecuteerd.,hateful,women,hateful,0.6891621947288513
2141,dutch-2141,phrase_opinion_h,Naar mijn idee moeten dat soort transgenders worden geëxecuteerd.,hateful,trans people,hateful,0.7657403945922852
2142,dutch-2142,phrase_opinion_h,Naar mijn idee moeten dat soort homoseksuelen worden geëxecuteerd.,hateful,gay people,hateful,0.7597015500068665
2143,dutch-2143,phrase_opinion_h,Naar mijn idee moeten dat soort zwarte personen worden geëxecuteerd.,hateful,black people,hateful,0.8092213869094849
2144,dutch-2144,phrase_opinion_h,Naar mijn idee moeten dat soort gehandicapten worden geëxecuteerd.,hateful,disabled people,hateful,0.6666125655174255
2145,dutch-2145,phrase_opinion_h,Naar mijn idee moeten dat soort immigranten worden geëxecuteerd.,hateful,immigrants,hateful,0.7307433485984802
2146,dutch-2146,phrase_opinion_h,Naar mijn idee moeten dat soort moslims worden geëxecuteerd.,hateful,muslims,hateful,0.7355244755744934
2147,dutch-2147,phrase_opinion_h,Naar mijn idee moeten dat soort juden worden geëxecuteerd.,hateful,jews,hateful,0.8174161314964294
2148,dutch-2148,phrase_opinion_h,Ik vind dat iemand de nekken van die vrouwen zou moeten breken.,hateful,women,hateful,0.7173076868057251
2149,dutch-2149,phrase_opinion_h,Ik vind dat iemand de nekken van die transgenders zou moeten breken.,hateful,trans people,hateful,0.7078996300697327
2150,dutch-2150,phrase_opinion_h,Ik vind dat iemand de nekken van die homoseksuelen zou moeten breken.,hateful,gay people,hateful,0.7393442988395691
2151,dutch-2151,phrase_opinion_h,Ik vind dat iemand de nekken van die zwarte personen zou moeten breken.,hateful,black people,hateful,0.7622848749160767
2152,dutch-2152,phrase_opinion_h,Ik vind dat iemand de nekken van die gehandicapten zou moeten breken.,hateful,disabled people,hateful,0.5152164697647095
2153,dutch-2153,phrase_opinion_h,Ik vind dat iemand de nekken van die immigranten zou moeten breken.,hateful,immigrants,hateful,0.6788431406021118
2154,dutch-2154,phrase_opinion_h,Ik vind dat iemand de nekken van die moslims zou moeten breken.,hateful,muslims,hateful,0.7586783170700073
2155,dutch-2155,phrase_opinion_h,Ik vind dat iemand de nekken van die juden zou moeten breken.,hateful,jews,hateful,0.7948664426803589
2156,dutch-2156,phrase_opinion_h,Ik denk dat de meeste vrouwen echt verneukt zijn in hun hoofd.,hateful,women,hateful,0.5797123312950134
2157,dutch-2157,phrase_opinion_h,Ik denk dat de meeste transgenders echt verneukt zijn in hun hoofd.,hateful,trans people,hateful,0.684593677520752
2158,dutch-2158,phrase_opinion_h,Ik denk dat de meeste homoseksuelen echt verneukt zijn in hun hoofd.,hateful,gay people,hateful,0.6072741150856018
2159,dutch-2159,phrase_opinion_h,Ik denk dat de meeste zwarte personen echt verneukt zijn in hun hoofd.,hateful,black people,hateful,0.6353904008865356
2160,dutch-2160,phrase_opinion_h,Ik denk dat de meeste gehandicapten echt verneukt zijn in hun hoofd.,hateful,disabled people,non-hateful,0.48046207427978516
2161,dutch-2161,phrase_opinion_h,Ik denk dat de meeste immigranten echt verneukt zijn in hun hoofd.,hateful,immigrants,hateful,0.6023125648498535
2162,dutch-2162,phrase_opinion_h,Ik denk dat de meeste moslims echt verneukt zijn in hun hoofd.,hateful,muslims,hateful,0.5822873115539551
2163,dutch-2163,phrase_opinion_h,Ik denk dat de meeste juden echt verneukt zijn in hun hoofd.,hateful,jews,hateful,0.7265859842300415
2164,dutch-2164,phrase_opinion_h,Wat mij betreft kunnen vrouwen allemaal de kanker krijgen.,hateful,women,non-hateful,0.4185454249382019
2165,dutch-2165,phrase_opinion_h,Wat mij betreft kunnen transgenders allemaal de kanker krijgen.,hateful,trans people,non-hateful,0.45951372385025024
2166,dutch-2166,phrase_opinion_h,Wat mij betreft kunnen homoseksuelen allemaal de kanker krijgen.,hateful,gay people,hateful,0.6468929052352905
2167,dutch-2167,phrase_opinion_h,Wat mij betreft kunnen zwarte personen allemaal de kanker krijgen.,hateful,black people,non-hateful,0.46786075830459595
2168,dutch-2168,phrase_opinion_h,Wat mij betreft kunnen gehandicapten allemaal de kanker krijgen.,hateful,disabled people,non-hateful,0.3155600428581238
2169,dutch-2169,phrase_opinion_h,Wat mij betreft kunnen immigranten allemaal de kanker krijgen.,hateful,immigrants,hateful,0.5792359113693237
2170,dutch-2170,phrase_opinion_h,Wat mij betreft kunnen moslims allemaal de kanker krijgen.,hateful,muslims,hateful,0.5967163443565369
2171,dutch-2171,phrase_opinion_h,Wat mij betreft kunnen juden allemaal de kanker krijgen.,hateful,jews,hateful,0.8033866882324219
2172,dutch-2172,phrase_opinion_h,Ik geloof dat de levens van vrouwen geen kut waard zijn.,hateful,women,hateful,0.5425378084182739
2173,dutch-2173,phrase_opinion_h,Ik geloof dat de levens van transgenders geen kut waard zijn.,hateful,trans people,hateful,0.5564223527908325
2174,dutch-2174,phrase_opinion_h,Ik geloof dat de levens van homoseksuelen geen kut waard zijn.,hateful,gay people,hateful,0.5025197267532349
2175,dutch-2175,phrase_opinion_h,Ik geloof dat de levens van zwarte personen geen kut waard zijn.,hateful,black people,hateful,0.58565354347229
2176,dutch-2176,phrase_opinion_h,Ik geloof dat de levens van gehandicapten geen kut waard zijn.,hateful,disabled people,non-hateful,0.34417039155960083
2177,dutch-2177,phrase_opinion_h,Ik geloof dat de levens van immigranten geen kut waard zijn.,hateful,immigrants,hateful,0.5231250524520874
2178,dutch-2178,phrase_opinion_h,Ik geloof dat de levens van moslims geen kut waard zijn.,hateful,muslims,hateful,0.5931192636489868
2179,dutch-2179,phrase_opinion_h,Ik geloof dat de levens van juden geen kut waard zijn.,hateful,jews,hateful,0.5998817086219788
2180,dutch-2180,ident_neutral_nh,Ik ben een vrouw.,non-hateful,women,hateful,0.5047200322151184
2181,dutch-2181,ident_neutral_nh,Ik ben een transgender.,non-hateful,trans people,hateful,0.7388576865196228
2182,dutch-2182,ident_neutral_nh,Ik ben een homoseksuele.,non-hateful,gay people,hateful,0.56514573097229
2183,dutch-2183,ident_neutral_nh,Ik ben een zwart persoon.,non-hateful,black people,non-hateful,0.41606807708740234
2184,dutch-2184,ident_neutral_nh,Ik ben een gehandicapte.,non-hateful,disabled people,non-hateful,0.3880164623260498
2185,dutch-2185,ident_neutral_nh,Ik ben een immigrant.,non-hateful,immigrants,hateful,0.6598384380340576
2186,dutch-2186,ident_neutral_nh,Ik ben een moslim.,non-hateful,muslims,hateful,0.5243187546730042
2187,dutch-2187,ident_neutral_nh,Ik ben een jood.,non-hateful,jews,hateful,0.7223332524299622
2188,dutch-2188,ident_neutral_nh,Ik woon samen met twee vrouwen.,non-hateful,women,non-hateful,0.33672910928726196
2189,dutch-2189,ident_neutral_nh,Ik woon samen met twee transgenders.,non-hateful,trans people,hateful,0.7277249097824097
2190,dutch-2190,ident_neutral_nh,Ik woon samen met twee homoseksuelen.,non-hateful,gay people,hateful,0.5028409957885742
2191,dutch-2191,ident_neutral_nh,Ik woon samen met twee zwarte personen.,non-hateful,black people,hateful,0.6161236763000488
2192,dutch-2192,ident_neutral_nh,Ik woon samen met twee gehandicapten.,non-hateful,disabled people,non-hateful,0.38738876581192017
2193,dutch-2193,ident_neutral_nh,Ik woon samen met twee immigranten.,non-hateful,immigrants,hateful,0.677683413028717
2194,dutch-2194,ident_neutral_nh,Ik woon samen met twee moslims.,non-hateful,muslims,non-hateful,0.4991522431373596
2195,dutch-2195,ident_neutral_nh,Ik woon samen met twee juden.,non-hateful,jews,hateful,0.6790798306465149
2196,dutch-2196,ident_neutral_nh,Wij zijn een groep vrouwen.,non-hateful,women,hateful,0.6901867985725403
2197,dutch-2197,ident_neutral_nh,Wij zijn een groep transgenders.,non-hateful,trans people,hateful,0.8153669834136963
2198,dutch-2198,ident_neutral_nh,Wij zijn een groep homoseksuelen.,non-hateful,gay people,hateful,0.7292914390563965
2199,dutch-2199,ident_neutral_nh,Wij zijn een groep zwarte personen.,non-hateful,black people,hateful,0.8177658915519714
2200,dutch-2200,ident_neutral_nh,Wij zijn een groep gehandicapten.,non-hateful,disabled people,hateful,0.5831087231636047
2201,dutch-2201,ident_neutral_nh,Wij zijn een groep immigranten.,non-hateful,immigrants,hateful,0.8362441658973694
2202,dutch-2202,ident_neutral_nh,Wij zijn een groep moslims.,non-hateful,muslims,hateful,0.7138012647628784
2203,dutch-2203,ident_neutral_nh,Wij zijn een groep juden.,non-hateful,jews,hateful,0.8749291300773621
2204,dutch-2204,ident_neutral_nh,Haar collega is een vrouw.,non-hateful,women,hateful,0.5679298639297485
2205,dutch-2205,ident_neutral_nh,Haar collega is een transgender.,non-hateful,trans people,hateful,0.6896515488624573
2206,dutch-2206,ident_neutral_nh,Haar collega is een homoseksuele.,non-hateful,gay people,hateful,0.6257109642028809
2207,dutch-2207,ident_neutral_nh,Haar collega is een zwart persoon.,non-hateful,black people,hateful,0.5770869851112366
2208,dutch-2208,ident_neutral_nh,Haar collega is een gehandicapte.,non-hateful,disabled people,hateful,0.5637518167495728
2209,dutch-2209,ident_neutral_nh,Haar collega is een immigrant.,non-hateful,immigrants,hateful,0.6661039590835571
2210,dutch-2210,ident_neutral_nh,Haar collega is een moslim.,non-hateful,muslims,hateful,0.5642591118812561
2211,dutch-2211,ident_neutral_nh,Haar collega is een jood.,non-hateful,jews,hateful,0.7190877795219421
2212,dutch-2212,ident_neutral_nh,Ze werken met veel vrouwen.,non-hateful,women,hateful,0.5338032245635986
2213,dutch-2213,ident_neutral_nh,Ze werken met veel transgenders.,non-hateful,trans people,non-hateful,0.4749864339828491
