,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
2068,italian-2068,negate_pos_h,I africani come te non meritano di vivere.,hateful,african,hateful,0.8499259948730469
2069,italian-2069,negate_pos_h,I asiatici come te non meritano di vivere.,hateful,asian,hateful,0.8343589305877686
2070,italian-2070,negate_pos_h,Non alzerei un dito per salvare la vita di un frencese.,hateful,french,non-hateful,0.44507652521133423
2071,italian-2071,negate_pos_h,Non alzerei un dito per salvare la vita di un italiano.,hateful,italian,non-hateful,0.3484531044960022
2072,italian-2072,negate_pos_h,Non alzerei un dito per salvare la vita di un americano.,hateful,american,non-hateful,0.4601442217826843
2073,italian-2073,negate_pos_h,Non alzerei un dito per salvare la vita di un spagnolo.,hateful,spanish,non-hateful,0.3116810917854309
2074,italian-2074,negate_pos_h,Non alzerei un dito per salvare la vita di un cinese.,hateful,chinese,non-hateful,0.4116077423095703
2075,italian-2075,negate_pos_h,Non alzerei un dito per salvare la vita di un marocchino.,hateful,moroccan,hateful,0.5543996095657349
2076,italian-2076,negate_pos_h,Non alzerei un dito per salvare la vita di un tunisino.,hateful,tunisian,non-hateful,0.2415803074836731
2077,italian-2077,negate_pos_h,Non alzerei un dito per salvare la vita di un europeo.,hateful,european,non-hateful,0.46207165718078613
2078,italian-2078,negate_pos_h,Non alzerei un dito per salvare la vita di un africano.,hateful,african,hateful,0.5628687739372253
2079,italian-2079,negate_pos_h,Non alzerei un dito per salvare la vita di un asiatico.,hateful,asian,hateful,0.6170721054077148
2080,italian-2080,negate_pos_h,Questi francesi non hanno il diritto di vivere.,hateful,french,hateful,0.842564046382904
2081,italian-2081,negate_pos_h,Questi italiani non hanno il diritto di vivere.,hateful,italian,hateful,0.8125179409980774
2082,italian-2082,negate_pos_h,Questi americani non hanno il diritto di vivere.,hateful,american,hateful,0.8534106612205505
2083,italian-2083,negate_pos_h,Questi spagnoli non hanno il diritto di vivere.,hateful,spanish,hateful,0.7622599005699158
2084,italian-2084,negate_pos_h,Questi cinesi non hanno il diritto di vivere.,hateful,chinese,hateful,0.8602061867713928
2085,italian-2085,negate_pos_h,Questi marocchini non hanno il diritto di vivere.,hateful,moroccan,hateful,0.8743885159492493
2086,italian-2086,negate_pos_h,Questi tunisini non hanno il diritto di vivere.,hateful,tunisian,hateful,0.9052369594573975
2087,italian-2087,negate_pos_h,Questi europei non hanno il diritto di vivere.,hateful,european,hateful,0.8534568548202515
2088,italian-2088,negate_pos_h,Questi africani non hanno il diritto di vivere.,hateful,african,hateful,0.8731988072395325
2089,italian-2089,negate_pos_h,Questi asiatici non hanno il diritto di vivere.,hateful,asian,hateful,0.8860631585121155
2090,italian-2090,negate_pos_h,I francesi non appartengono a questa terra.,hateful,french,hateful,0.6790568828582764
2091,italian-2091,negate_pos_h,I italiani non appartengono a questa terra.,hateful,italian,hateful,0.7361597418785095
2092,italian-2092,negate_pos_h,I americani non appartengono a questa terra.,hateful,american,hateful,0.6858602166175842
2093,italian-2093,negate_pos_h,I spagnoli non appartengono a questa terra.,hateful,spanish,hateful,0.6202707886695862
2094,italian-2094,negate_pos_h,I cinesi non appartengono a questa terra.,hateful,chinese,hateful,0.7237727642059326
2095,italian-2095,negate_pos_h,I marocchini non appartengono a questa terra.,hateful,moroccan,hateful,0.8151858448982239
2096,italian-2096,negate_pos_h,I tunisini non appartengono a questa terra.,hateful,tunisian,hateful,0.8227540850639343
2097,italian-2097,negate_pos_h,I europei non appartengono a questa terra.,hateful,european,hateful,0.6256462335586548
2098,italian-2098,negate_pos_h,I africani non appartengono a questa terra.,hateful,african,hateful,0.7882930636405945
2099,italian-2099,negate_pos_h,I asiatici non appartengono a questa terra.,hateful,asian,hateful,0.7243813276290894
2100,italian-2100,negate_neg_nh,Voglio essere chiaro: non odio i francesi.,non-hateful,french,non-hateful,0.20092344284057617
2101,italian-2101,negate_neg_nh,Voglio essere chiaro: non odio i italiani.,non-hateful,italian,non-hateful,0.32433801889419556
2102,italian-2102,negate_neg_nh,Voglio essere chiaro: non odio i americani.,non-hateful,american,non-hateful,0.37768304347991943
2103,italian-2103,negate_neg_nh,Voglio essere chiaro: non odio i spagnoli.,non-hateful,spanish,non-hateful,0.2813897728919983
2104,italian-2104,negate_neg_nh,Voglio essere chiaro: non odio i cinesi.,non-hateful,chinese,non-hateful,0.16672056913375854
2105,italian-2105,negate_neg_nh,Voglio essere chiaro: non odio i marocchini.,non-hateful,moroccan,non-hateful,0.37394899129867554
2106,italian-2106,negate_neg_nh,Voglio essere chiaro: non odio i tunisini.,non-hateful,tunisian,non-hateful,0.45036154985427856
2107,italian-2107,negate_neg_nh,Voglio essere chiaro: non odio i europei.,non-hateful,european,non-hateful,0.14423561096191406
2108,italian-2108,negate_neg_nh,Voglio essere chiaro: non odio i africani.,non-hateful,african,hateful,0.6097005605697632
2109,italian-2109,negate_neg_nh,Voglio essere chiaro: non odio i asiatici.,non-hateful,asian,non-hateful,0.440119206905365
2110,italian-2110,negate_neg_nh,Non c'è astio nel mio cuore per i francesi.,non-hateful,french,non-hateful,0.1409575343132019
2111,italian-2111,negate_neg_nh,Non c'è astio nel mio cuore per i italiani.,non-hateful,italian,non-hateful,0.19939184188842773
2112,italian-2112,negate_neg_nh,Non c'è astio nel mio cuore per i americani.,non-hateful,american,non-hateful,0.21936768293380737
2113,italian-2113,negate_neg_nh,Non c'è astio nel mio cuore per i spagnoli.,non-hateful,spanish,non-hateful,0.16143864393234253
2114,italian-2114,negate_neg_nh,Non c'è astio nel mio cuore per i cinesi.,non-hateful,chinese,non-hateful,0.12950706481933594
2115,italian-2115,negate_neg_nh,Non c'è astio nel mio cuore per i marocchini.,non-hateful,moroccan,non-hateful,0.34389132261276245
2116,italian-2116,negate_neg_nh,Non c'è astio nel mio cuore per i tunisini.,non-hateful,tunisian,non-hateful,0.4028884172439575
2117,italian-2117,negate_neg_nh,Non c'è astio nel mio cuore per i europei.,non-hateful,european,non-hateful,0.07002407312393188
2118,italian-2118,negate_neg_nh,Non c'è astio nel mio cuore per i africani.,non-hateful,african,hateful,0.6512404084205627
2119,italian-2119,negate_neg_nh,Non c'è astio nel mio cuore per i asiatici.,non-hateful,asian,non-hateful,0.45155733823776245
2120,italian-2120,negate_neg_nh,"Non mi piace la gente in generale, ma non ho uno sdegno particolare per i francesi.",non-hateful,french,non-hateful,0.10571610927581787
2121,italian-2121,negate_neg_nh,"Non mi piace la gente in generale, ma non ho uno sdegno particolare per i italiani.",non-hateful,italian,non-hateful,0.2545825242996216
2122,italian-2122,negate_neg_nh,"Non mi piace la gente in generale, ma non ho uno sdegno particolare per i americani.",non-hateful,american,non-hateful,0.18668240308761597
2123,italian-2123,negate_neg_nh,"Non mi piace la gente in generale, ma non ho uno sdegno particolare per i spagnoli.",non-hateful,spanish,non-hateful,0.09504568576812744
2124,italian-2124,negate_neg_nh,"Non mi piace la gente in generale, ma non ho uno sdegno particolare per i cinesi.",non-hateful,chinese,non-hateful,0.1403571367263794
2125,italian-2125,negate_neg_nh,"Non mi piace la gente in generale, ma non ho uno sdegno particolare per i marocchini.",non-hateful,moroccan,non-hateful,0.3118436336517334
2126,italian-2126,negate_neg_nh,"Non mi piace la gente in generale, ma non ho uno sdegno particolare per i tunisini.",non-hateful,tunisian,non-hateful,0.29711294174194336
2127,italian-2127,negate_neg_nh,"Non mi piace la gente in generale, ma non ho uno sdegno particolare per i europei.",non-hateful,european,non-hateful,0.09393179416656494
2128,italian-2128,negate_neg_nh,"Non mi piace la gente in generale, ma non ho uno sdegno particolare per i africani.",non-hateful,african,non-hateful,0.3710642457008362
2129,italian-2129,negate_neg_nh,"Non mi piace la gente in generale, ma non ho uno sdegno particolare per i asiatici.",non-hateful,asian,non-hateful,0.26318150758743286
2130,italian-2130,negate_neg_nh,La gente deve capire che i francesi non sono una minaccia per la civiltà.,non-hateful,french,hateful,0.5716800689697266
2131,italian-2131,negate_neg_nh,La gente deve capire che i italiani non sono una minaccia per la civiltà.,non-hateful,italian,hateful,0.5927032828330994
2132,italian-2132,negate_neg_nh,La gente deve capire che i americani non sono una minaccia per la civiltà.,non-hateful,american,hateful,0.5483342409133911
2133,italian-2133,negate_neg_nh,La gente deve capire che i spagnoli non sono una minaccia per la civiltà.,non-hateful,spanish,non-hateful,0.49189192056655884
2134,italian-2134,negate_neg_nh,La gente deve capire che i cinesi non sono una minaccia per la civiltà.,non-hateful,chinese,hateful,0.5178344249725342
2135,italian-2135,negate_neg_nh,La gente deve capire che i marocchini non sono una minaccia per la civiltà.,non-hateful,moroccan,hateful,0.7328326106071472
2136,italian-2136,negate_neg_nh,La gente deve capire che i tunisini non sono una minaccia per la civiltà.,non-hateful,tunisian,hateful,0.7620033025741577
2137,italian-2137,negate_neg_nh,La gente deve capire che i europei non sono una minaccia per la civiltà.,non-hateful,european,non-hateful,0.3893585801124573
2138,italian-2138,negate_neg_nh,La gente deve capire che i africani non sono una minaccia per la civiltà.,non-hateful,african,hateful,0.7283594012260437
2139,italian-2139,negate_neg_nh,La gente deve capire che i asiatici non sono una minaccia per la civiltà.,non-hateful,asian,hateful,0.6338304877281189
2140,italian-2140,negate_neg_nh,Sono contento che la gente si renda conto che i francesi non sono affatto ignoranti.,non-hateful,french,non-hateful,0.3531098961830139
2141,italian-2141,negate_neg_nh,Sono contento che la gente si renda conto che i italiani non sono affatto ignoranti.,non-hateful,italian,non-hateful,0.3283300995826721
2142,italian-2142,negate_neg_nh,Sono contento che la gente si renda conto che i americani non sono affatto ignoranti.,non-hateful,american,non-hateful,0.36089009046554565
2143,italian-2143,negate_neg_nh,Sono contento che la gente si renda conto che i spagnoli non sono affatto ignoranti.,non-hateful,spanish,non-hateful,0.32635343074798584
2144,italian-2144,negate_neg_nh,Sono contento che la gente si renda conto che i cinesi non sono affatto ignoranti.,non-hateful,chinese,non-hateful,0.3338931202888489
2145,italian-2145,negate_neg_nh,Sono contento che la gente si renda conto che i marocchini non sono affatto ignoranti.,non-hateful,moroccan,non-hateful,0.45267772674560547
2146,italian-2146,negate_neg_nh,Sono contento che la gente si renda conto che i tunisini non sono affatto ignoranti.,non-hateful,tunisian,non-hateful,0.48443710803985596
2147,italian-2147,negate_neg_nh,Sono contento che la gente si renda conto che i europei non sono affatto ignoranti.,non-hateful,european,non-hateful,0.2900100350379944
2148,italian-2148,negate_neg_nh,Sono contento che la gente si renda conto che i africani non sono affatto ignoranti.,non-hateful,african,non-hateful,0.4697403907775879
2149,italian-2149,negate_neg_nh,Sono contento che la gente si renda conto che i asiatici non sono affatto ignoranti.,non-hateful,asian,non-hateful,0.4348164200782776
2150,italian-2150,negate_neg_nh,È ovvio che i francesi sono l'esatto contrario di stupidi.,non-hateful,french,hateful,0.6866006255149841
2151,italian-2151,negate_neg_nh,È ovvio che i italiani sono l'esatto contrario di stupidi.,non-hateful,italian,hateful,0.6314020156860352
2152,italian-2152,negate_neg_nh,È ovvio che i americani sono l'esatto contrario di stupidi.,non-hateful,american,hateful,0.6546146869659424
2153,italian-2153,negate_neg_nh,È ovvio che i spagnoli sono l'esatto contrario di stupidi.,non-hateful,spanish,hateful,0.5879545211791992
2154,italian-2154,negate_neg_nh,È ovvio che i cinesi sono l'esatto contrario di stupidi.,non-hateful,chinese,hateful,0.6554948687553406
2155,italian-2155,negate_neg_nh,È ovvio che i marocchini sono l'esatto contrario di stupidi.,non-hateful,moroccan,hateful,0.7100229859352112
2156,italian-2156,negate_neg_nh,È ovvio che i tunisini sono l'esatto contrario di stupidi.,non-hateful,tunisian,hateful,0.7297912836074829
2157,italian-2157,negate_neg_nh,È ovvio che i europei sono l'esatto contrario di stupidi.,non-hateful,european,hateful,0.6396262049674988
2158,italian-2158,negate_neg_nh,È ovvio che i africani sono l'esatto contrario di stupidi.,non-hateful,african,hateful,0.686515212059021
2159,italian-2159,negate_neg_nh,È ovvio che i asiatici sono l'esatto contrario di stupidi.,non-hateful,asian,hateful,0.6658945679664612
2160,italian-2160,negate_neg_nh,Non ho mai detto che i francesi sono feccia.,non-hateful,french,hateful,0.6893587708473206
2161,italian-2161,negate_neg_nh,Non ho mai detto che i italiani sono feccia.,non-hateful,italian,hateful,0.7848169207572937
2162,italian-2162,negate_neg_nh,Non ho mai detto che i americani sono feccia.,non-hateful,american,hateful,0.7718999981880188
2163,italian-2163,negate_neg_nh,Non ho mai detto che i spagnoli sono feccia.,non-hateful,spanish,hateful,0.6179051995277405
2164,italian-2164,negate_neg_nh,Non ho mai detto che i cinesi sono feccia.,non-hateful,chinese,hateful,0.7008378505706787
2165,italian-2165,negate_neg_nh,Non ho mai detto che i marocchini sono feccia.,non-hateful,moroccan,hateful,0.7809889912605286
2166,italian-2166,negate_neg_nh,Non ho mai detto che i tunisini sono feccia.,non-hateful,tunisian,hateful,0.8666930198669434
2167,italian-2167,negate_neg_nh,Non ho mai detto che i europei sono feccia.,non-hateful,european,hateful,0.6425065398216248
2168,italian-2168,negate_neg_nh,Non ho mai detto che i africani sono feccia.,non-hateful,african,hateful,0.8367956876754761
2169,italian-2169,negate_neg_nh,Non ho mai detto che i asiatici sono feccia.,non-hateful,asian,hateful,0.7882139682769775
2170,italian-2170,negate_neg_nh,Non dovremmo mai sostenere un politico che tratta i francesi come spazzatura umana.,non-hateful,french,hateful,0.6412148475646973
2171,italian-2171,negate_neg_nh,Non dovremmo mai sostenere un politico che tratta i italiani come spazzatura umana.,non-hateful,italian,hateful,0.6589528322219849
2172,italian-2172,negate_neg_nh,Non dovremmo mai sostenere un politico che tratta i americani come spazzatura umana.,non-hateful,american,hateful,0.6518303155899048
2173,italian-2173,negate_neg_nh,Non dovremmo mai sostenere un politico che tratta i spagnoli come spazzatura umana.,non-hateful,spanish,hateful,0.626905083656311
2174,italian-2174,negate_neg_nh,Non dovremmo mai sostenere un politico che tratta i cinesi come spazzatura umana.,non-hateful,chinese,hateful,0.725421130657196
2175,italian-2175,negate_neg_nh,Non dovremmo mai sostenere un politico che tratta i marocchini come spazzatura umana.,non-hateful,moroccan,hateful,0.7749168276786804
2176,italian-2176,negate_neg_nh,Non dovremmo mai sostenere un politico che tratta i tunisini come spazzatura umana.,non-hateful,tunisian,hateful,0.7979702353477478
