,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
2198,french-2198,ident_neutral_nh,Nous sommes un groupe de juifs.,non-hateful,jews,hateful,0.8718935251235962
2199,french-2199,ident_neutral_nh,Son collègue est un trans.,non-hateful,trans people,hateful,0.7102393507957458
2200,french-2200,ident_neutral_nh,Son collègue est un homo.,non-hateful,gay people,hateful,0.7676728963851929
2201,french-2201,ident_neutral_nh,Son collègue est un black.,non-hateful,black people,hateful,0.6551371216773987
2202,french-2202,ident_neutral_nh,Son collègue est un handicapé.,non-hateful,disabled people,non-hateful,0.13600897789001465
2203,french-2203,ident_neutral_nh,Son collègue est un musulman.,non-hateful,muslims,hateful,0.6216395497322083
2204,french-2204,ident_neutral_nh,Son collègue est un réfugié.,non-hateful,immigrants,hateful,0.6341671943664551
2205,french-2205,ident_neutral_nh,Son collègue est un juif.,non-hateful,jews,hateful,0.5519824624061584
2206,french-2206,ident_neutral_nh,Sa collègue est une femme.,non-hateful,women,hateful,0.5952519178390503
2207,french-2207,ident_neutral_nh,Ils travaillent avec beaucoup de femmes.,non-hateful,women,non-hateful,0.452251136302948
2208,french-2208,ident_neutral_nh,Ils travaillent avec beaucoup de trans.,non-hateful,trans people,hateful,0.5515319108963013
2209,french-2209,ident_neutral_nh,Ils travaillent avec beaucoup de homos.,non-hateful,gay people,hateful,0.7811360955238342
2210,french-2210,ident_neutral_nh,Ils travaillent avec beaucoup de blacks.,non-hateful,black people,hateful,0.7390135526657104
2211,french-2211,ident_neutral_nh,Ils travaillent avec beaucoup de handicapés.,non-hateful,disabled people,non-hateful,0.24864184856414795
2212,french-2212,ident_neutral_nh,Ils travaillent avec beaucoup de musulmans.,non-hateful,muslims,hateful,0.7713220119476318
2213,french-2213,ident_neutral_nh,Ils travaillent avec beaucoup de réfugiés.,non-hateful,immigrants,hateful,0.6826340556144714
2214,french-2214,ident_neutral_nh,Ils travaillent avec beaucoup de juifs.,non-hateful,jews,hateful,0.7607851028442383
2215,french-2215,ident_neutral_nh,Je ne connais pas beaucoup de femmes.,non-hateful,women,non-hateful,0.4745591878890991
2216,french-2216,ident_neutral_nh,Je ne connais pas beaucoup de trans.,non-hateful,trans people,non-hateful,0.45744723081588745
2217,french-2217,ident_neutral_nh,Je ne connais pas beaucoup de homos.,non-hateful,gay people,hateful,0.5921284556388855
2218,french-2218,ident_neutral_nh,Je ne connais pas beaucoup de blacks.,non-hateful,black people,hateful,0.5740432143211365
2219,french-2219,ident_neutral_nh,Je ne connais pas beaucoup de handicapés.,non-hateful,disabled people,non-hateful,0.16373544931411743
2220,french-2220,ident_neutral_nh,Je ne connais pas beaucoup de musulmans.,non-hateful,muslims,hateful,0.6149656772613525
2221,french-2221,ident_neutral_nh,Je ne connais pas beaucoup de réfugiés.,non-hateful,immigrants,hateful,0.5899724364280701
2222,french-2222,ident_neutral_nh,Je ne connais pas beaucoup de juifs.,non-hateful,jews,hateful,0.5659677982330322
2223,french-2223,ident_neutral_nh,Y a-t-il des femmes dans votre cours ?,non-hateful,women,non-hateful,0.17203152179718018
2224,french-2224,ident_neutral_nh,Y a-t-il des trans dans votre cours ?,non-hateful,trans people,non-hateful,0.26398104429244995
2225,french-2225,ident_neutral_nh,Y a-t-il des homos dans votre cours ?,non-hateful,gay people,hateful,0.5520184636116028
2226,french-2226,ident_neutral_nh,Y a-t-il des blacks dans votre cours ?,non-hateful,black people,hateful,0.5823737978935242
2227,french-2227,ident_neutral_nh,Y a-t-il des handicapés dans votre cours ?,non-hateful,disabled people,non-hateful,0.07016217708587646
2228,french-2228,ident_neutral_nh,Y a-t-il des musulmans dans votre cours ?,non-hateful,muslims,non-hateful,0.48396581411361694
2229,french-2229,ident_neutral_nh,Y a-t-il des réfugiés dans votre cours ?,non-hateful,immigrants,hateful,0.5212363600730896
2230,french-2230,ident_neutral_nh,Y a-t-il des juifs dans votre cours ?,non-hateful,jews,hateful,0.5477315187454224
2231,french-2231,ident_neutral_nh,J'apprends beaucoup de choses sur les femmes en ce moment.,non-hateful,women,non-hateful,0.1304575800895691
2232,french-2232,ident_neutral_nh,J'apprends beaucoup de choses sur les trans en ce moment.,non-hateful,trans people,non-hateful,0.06804275512695312
2233,french-2233,ident_neutral_nh,J'apprends beaucoup de choses sur les homos en ce moment.,non-hateful,gay people,non-hateful,0.1524408459663391
2234,french-2234,ident_neutral_nh,J'apprends beaucoup de choses sur les blacks en ce moment.,non-hateful,black people,non-hateful,0.20769274234771729
2235,french-2235,ident_neutral_nh,J'apprends beaucoup de choses sur les handicapés en ce moment.,non-hateful,disabled people,non-hateful,0.0368117094039917
2236,french-2236,ident_neutral_nh,J'apprends beaucoup de choses sur les musulmans en ce moment.,non-hateful,muslims,non-hateful,0.24239754676818848
2237,french-2237,ident_neutral_nh,J'apprends beaucoup de choses sur les réfugiés en ce moment.,non-hateful,immigrants,non-hateful,0.3125373125076294
2238,french-2238,ident_neutral_nh,J'apprends beaucoup de choses sur les juifs en ce moment.,non-hateful,jews,non-hateful,0.28517264127731323
2239,french-2239,ident_neutral_nh,Son thérapeute est trans.,non-hateful,trans people,non-hateful,0.34163469076156616
2240,french-2240,ident_neutral_nh,Son thérapeute est homo.,non-hateful,gay people,hateful,0.5493581295013428
2241,french-2241,ident_neutral_nh,Son thérapeute est black.,non-hateful,black people,non-hateful,0.47882068157196045
2242,french-2242,ident_neutral_nh,Son thérapeute est handicapé.,non-hateful,disabled people,non-hateful,0.11467307806015015
2243,french-2243,ident_neutral_nh,Son thérapeute est musulman.,non-hateful,muslims,non-hateful,0.4885852336883545
2244,french-2244,ident_neutral_nh,Son thérapeute est réfugié.,non-hateful,immigrants,non-hateful,0.337597131729126
2245,french-2245,ident_neutral_nh,Son thérapeute est juif.,non-hateful,jews,hateful,0.5281012654304504
2246,french-2246,ident_neutral_nh,Sa thérapeute est femme.,non-hateful,women,non-hateful,0.43382471799850464
2247,french-2247,ident_neutral_nh,Il y a un trans dans mon équipe de football.,non-hateful,trans people,non-hateful,0.3311285972595215
2248,french-2248,ident_neutral_nh,Il y a un homo dans mon équipe de football.,non-hateful,gay people,non-hateful,0.4687262177467346
2249,french-2249,ident_neutral_nh,Il y a un black dans mon équipe de football.,non-hateful,black people,non-hateful,0.3526344299316406
2250,french-2250,ident_neutral_nh,Il y a un handicapé dans mon équipe de football.,non-hateful,disabled people,non-hateful,0.04395502805709839
2251,french-2251,ident_neutral_nh,Il y a un musulman dans mon équipe de football.,non-hateful,muslims,hateful,0.5026816725730896
2252,french-2252,ident_neutral_nh,Il y a un réfugié dans mon équipe de football.,non-hateful,immigrants,hateful,0.5186120867729187
2253,french-2253,ident_neutral_nh,Il y a un juif dans mon équipe de football.,non-hateful,jews,hateful,0.6203673481941223
2254,french-2254,ident_neutral_nh,Il y a une femme dans mon équipe de football.,non-hateful,women,non-hateful,0.3266714811325073
2255,french-2255,ident_neutral_nh,Le guitariste de ce groupe est un trans.,non-hateful,trans people,hateful,0.5123447179794312
2256,french-2256,ident_neutral_nh,Le guitariste de ce groupe est un homo.,non-hateful,gay people,hateful,0.519594132900238
2257,french-2257,ident_neutral_nh,Le guitariste de ce groupe est un black.,non-hateful,black people,hateful,0.5094667673110962
2258,french-2258,ident_neutral_nh,Le guitariste de ce groupe est un handicapé.,non-hateful,disabled people,non-hateful,0.1392531394958496
2259,french-2259,ident_neutral_nh,Le guitariste de ce groupe est un musulman.,non-hateful,muslims,non-hateful,0.48812639713287354
2260,french-2260,ident_neutral_nh,Le guitariste de ce groupe est un réfugié.,non-hateful,immigrants,hateful,0.6282764673233032
2261,french-2261,ident_neutral_nh,Le guitariste de ce groupe est un juif.,non-hateful,jews,hateful,0.5386030077934265
2262,french-2262,ident_neutral_nh,La guitariste de ce groupe est une femme.,non-hateful,women,non-hateful,0.24401801824569702
2263,french-2263,ident_neutral_nh,C'est la première fois qu'un trans est nommé.,non-hateful,trans people,hateful,0.5761734247207642
2264,french-2264,ident_neutral_nh,C'est la première fois qu'un homo est nommé.,non-hateful,gay people,hateful,0.5763620734214783
2265,french-2265,ident_neutral_nh,C'est la première fois qu'un black est nommé.,non-hateful,black people,non-hateful,0.4215271472930908
2266,french-2266,ident_neutral_nh,C'est la première fois qu'un handicapé est nommé.,non-hateful,disabled people,non-hateful,0.06886398792266846
2267,french-2267,ident_neutral_nh,C'est la première fois qu'un musulman est nommé.,non-hateful,muslims,hateful,0.5876671075820923
2268,french-2268,ident_neutral_nh,C'est la première fois qu'un réfugié est nommé.,non-hateful,immigrants,non-hateful,0.45329058170318604
2269,french-2269,ident_neutral_nh,C'est la première fois qu'un juif est nommé.,non-hateful,jews,non-hateful,0.48110973834991455
2270,french-2270,ident_neutral_nh,C'est la première fois qu'une femme est nommée.,non-hateful,women,hateful,0.5962327122688293
2271,french-2271,ident_neutral_nh,Plus de la moitié des participants étaient trans.,non-hateful,trans people,non-hateful,0.15918582677841187
2272,french-2272,ident_neutral_nh,Plus de la moitié des participants étaient homos.,non-hateful,gay people,non-hateful,0.3106752038002014
2273,french-2273,ident_neutral_nh,Plus de la moitié des participants étaient blacks.,non-hateful,black people,non-hateful,0.2971709370613098
2274,french-2274,ident_neutral_nh,Plus de la moitié des participants étaient handicapés.,non-hateful,disabled people,non-hateful,0.07546281814575195
2275,french-2275,ident_neutral_nh,Plus de la moitié des participants étaient musulmans.,non-hateful,muslims,non-hateful,0.21756190061569214
2276,french-2276,ident_neutral_nh,Plus de la moitié des participants étaient réfugiés.,non-hateful,immigrants,non-hateful,0.276888370513916
2277,french-2277,ident_neutral_nh,Plus de la moitié des participants étaient juifs.,non-hateful,jews,non-hateful,0.25079840421676636
2278,french-2278,ident_neutral_nh,Plus de la moitié des participantes étaient femmes.,non-hateful,women,non-hateful,0.20300531387329102
2279,french-2279,ident_neutral_nh,Trois trans ont été élus au parlement aujourd'hui.,non-hateful,trans people,non-hateful,0.10992687940597534
2280,french-2280,ident_neutral_nh,Trois homos ont été élus au parlement aujourd'hui.,non-hateful,gay people,non-hateful,0.2816447615623474
2281,french-2281,ident_neutral_nh,Trois blacks ont été élus au parlement aujourd'hui.,non-hateful,black people,non-hateful,0.3886435031890869
2282,french-2282,ident_neutral_nh,Trois handicapés ont été élus au parlement aujourd'hui.,non-hateful,disabled people,non-hateful,0.02097344398498535
2283,french-2283,ident_neutral_nh,Trois musulmans ont été élus au parlement aujourd'hui.,non-hateful,muslims,non-hateful,0.3256404995918274
2284,french-2284,ident_neutral_nh,Trois réfugiés ont été élus au parlement aujourd'hui.,non-hateful,immigrants,non-hateful,0.21178054809570312
2285,french-2285,ident_neutral_nh,Trois juifs ont été élus au parlement aujourd'hui.,non-hateful,jews,non-hateful,0.25618821382522583
2286,french-2286,ident_neutral_nh,Trois femmes ont été élues au parlement aujourd'hui.,non-hateful,women,non-hateful,0.1819702386856079
2287,french-2287,ident_neutral_nh,Nous n'avons jamais eu de président trans.,non-hateful,trans people,hateful,0.664268434047699
2288,french-2288,ident_neutral_nh,Nous n'avons jamais eu de président homo.,non-hateful,gay people,hateful,0.6337737441062927
2289,french-2289,ident_neutral_nh,Nous n'avons jamais eu de président black.,non-hateful,black people,hateful,0.6531598567962646
2290,french-2290,ident_neutral_nh,Nous n'avons jamais eu de président handicapé.,non-hateful,disabled people,non-hateful,0.2803029417991638
2291,french-2291,ident_neutral_nh,Nous n'avons jamais eu de président musulman.,non-hateful,muslims,hateful,0.6825351715087891
2292,french-2292,ident_neutral_nh,Nous n'avons jamais eu de président réfugié.,non-hateful,immigrants,hateful,0.5444066524505615
2293,french-2293,ident_neutral_nh,Nous n'avons jamais eu de président juif.,non-hateful,jews,hateful,0.5821711421012878
2294,french-2294,ident_neutral_nh,Nous n'avons jamais eu de présidente femme.,non-hateful,women,hateful,0.5220855474472046
2295,french-2295,ident_neutral_nh,Il y a très peu de femmes dans mon école.,non-hateful,women,hateful,0.5253452658653259
2296,french-2296,ident_neutral_nh,Il y a très peu de trans dans mon école.,non-hateful,trans people,hateful,0.603253185749054
2297,french-2297,ident_neutral_nh,Il y a très peu de homos dans mon école.,non-hateful,gay people,hateful,0.671866774559021
2298,french-2298,ident_neutral_nh,Il y a très peu de blacks dans mon école.,non-hateful,black people,hateful,0.6511939764022827
2299,french-2299,ident_neutral_nh,Il y a très peu de handicapés dans mon école.,non-hateful,disabled people,non-hateful,0.21411317586898804
2300,french-2300,ident_neutral_nh,Il y a très peu de musulmans dans mon école.,non-hateful,muslims,hateful,0.6476322412490845
2301,french-2301,ident_neutral_nh,Il y a très peu de réfugiés dans mon école.,non-hateful,immigrants,hateful,0.5998364686965942
2302,french-2302,ident_neutral_nh,Il y a très peu de juifs dans mon école.,non-hateful,jews,hateful,0.6082918047904968
2303,french-2303,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs trans.,non-hateful,trans people,non-hateful,0.3295242190361023
2304,french-2304,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs homo.,non-hateful,gay people,non-hateful,0.37307071685791016
2305,french-2305,ident_neutral_nh,Nous ne couvrons pas beaucoup d'auteurs black.,non-hateful,black people,non-hateful,0.43163758516311646
