,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
2030,spanish-2030,phrase_question_h,¿Por qué es que todos los trans son unos idiotas totales?,hateful,trans people,hateful,0.7129448652267456
2031,spanish-2031,phrase_question_h,¿Por qué es que todos los judíos son unos idiotas totales?,hateful,jews,hateful,0.6899732351303101
2032,spanish-2032,phrase_question_h,¿Por qué es que todos los discapacitados son unos idiotas totales?,hateful,disabled people,non-hateful,0.43347424268722534
2033,spanish-2033,phrase_question_h,¿Por qué es que todos los musulmanes son unos idiotas totales?,hateful,muslims,hateful,0.7359285354614258
2034,spanish-2034,phrase_question_h,¿Por qué es que todos los inmigrantes son unos idiotas totales?,hateful,immigrants,hateful,0.7453492283821106
2035,spanish-2035,phrase_question_h,¿Por qué es que todas las mujeres son unas idiotas totales?,hateful,women,hateful,0.6826363801956177
2036,spanish-2036,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de un negro ser un maldito cretino?,hateful,black people,non-hateful,0.3567119836807251
2037,spanish-2037,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de un gay ser un maldito cretino?,hateful,gay people,non-hateful,0.36427539587020874
2038,spanish-2038,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de un trans ser un maldito cretino?,hateful,trans people,hateful,0.5042909979820251
2039,spanish-2039,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de un judío ser un maldito cretino?,hateful,jews,non-hateful,0.22972077131271362
2040,spanish-2040,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de un discapacitado ser un maldito cretino?,hateful,disabled people,non-hateful,0.045681893825531006
2041,spanish-2041,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de un musulmán ser un maldito cretino?,hateful,muslims,non-hateful,0.3591403365135193
2042,spanish-2042,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de un inmigrante ser un maldito cretino?,hateful,immigrants,hateful,0.5334069132804871
2043,spanish-2043,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de una mujer ser una maldita cretina?,hateful,women,hateful,0.743152379989624
2044,spanish-2044,phrase_opinion_h,Todo negro me da asco.,hateful,black people,hateful,0.7832775712013245
2045,spanish-2045,phrase_opinion_h,Todo gay me da asco.,hateful,gay people,hateful,0.8293441534042358
2046,spanish-2046,phrase_opinion_h,Todo trans me da asco.,hateful,trans people,hateful,0.8899585008621216
2047,spanish-2047,phrase_opinion_h,Todo judío me da asco.,hateful,jews,hateful,0.7319639921188354
2048,spanish-2048,phrase_opinion_h,Todo discapacitado me da asco.,hateful,disabled people,non-hateful,0.4560489058494568
2049,spanish-2049,phrase_opinion_h,Todo musulmán me da asco.,hateful,muslims,hateful,0.855047881603241
2050,spanish-2050,phrase_opinion_h,Todo inmigrante me da asco.,hateful,immigrants,hateful,0.8081970810890198
2051,spanish-2051,phrase_opinion_h,Toda mujer me da asco.,hateful,women,hateful,0.8252350091934204
2052,spanish-2052,phrase_opinion_h,Creo firmemente que solo los negros pueden ser tan ignorantes.,hateful,black people,non-hateful,0.4728506803512573
2053,spanish-2053,phrase_opinion_h,Creo firmemente que solo los gays pueden ser tan ignorantes.,hateful,gay people,non-hateful,0.34517234563827515
2054,spanish-2054,phrase_opinion_h,Creo firmemente que solo los trans pueden ser tan ignorantes.,hateful,trans people,non-hateful,0.42403745651245117
2055,spanish-2055,phrase_opinion_h,Creo firmemente que solo los judíos pueden ser tan ignorantes.,hateful,jews,non-hateful,0.4901147484779358
2056,spanish-2056,phrase_opinion_h,Creo firmemente que solo los discapacitados pueden ser tan ignorantes.,hateful,disabled people,non-hateful,0.14723217487335205
2057,spanish-2057,phrase_opinion_h,Creo firmemente que solo los musulmanes pueden ser tan ignorantes.,hateful,muslims,hateful,0.5605193376541138
2058,spanish-2058,phrase_opinion_h,Creo firmemente que solo los inmigrantes pueden ser tan ignorantes.,hateful,immigrants,non-hateful,0.35956358909606934
2059,spanish-2059,phrase_opinion_h,Creo firmemente que solo las mujeres pueden ser tan ignorantes.,hateful,women,non-hateful,0.43184274435043335
2060,spanish-2060,phrase_opinion_h,Creo que es típico de los negros ser tan estúpidos.,hateful,black people,non-hateful,0.4045112133026123
2061,spanish-2061,phrase_opinion_h,Creo que es típico de los gays ser tan estúpidos.,hateful,gay people,non-hateful,0.31393182277679443
2062,spanish-2062,phrase_opinion_h,Creo que es típico de los trans ser tan estúpidos.,hateful,trans people,non-hateful,0.395275354385376
2063,spanish-2063,phrase_opinion_h,Creo que es típico de los judíos ser tan estúpidos.,hateful,jews,non-hateful,0.4535587430000305
2064,spanish-2064,phrase_opinion_h,Creo que es típico de los discapacitados ser tan estúpidos.,hateful,disabled people,non-hateful,0.08233070373535156
2065,spanish-2065,phrase_opinion_h,Creo que es típico de los musulmanes ser tan estúpidos.,hateful,muslims,non-hateful,0.44609248638153076
2066,spanish-2066,phrase_opinion_h,Creo que es típico de los inmigrantes ser tan estúpidos.,hateful,immigrants,non-hateful,0.4362780451774597
2067,spanish-2067,phrase_opinion_h,Creo que es típico de las negros ser tan estúpidas.,hateful,black people,hateful,0.5272396206855774
2068,spanish-2068,phrase_opinion_h,Creo que es típico de las gays ser tan estúpidas.,hateful,gay people,hateful,0.6364588737487793
2069,spanish-2069,phrase_opinion_h,Creo que es típico de las trans ser tan estúpidas.,hateful,trans people,hateful,0.6857863068580627
2070,spanish-2070,phrase_opinion_h,Creo que es típico de las judíos ser tan estúpidas.,hateful,jews,hateful,0.62480229139328
2071,spanish-2071,phrase_opinion_h,Creo que es típico de las discapacitados ser tan estúpidas.,hateful,disabled people,non-hateful,0.40908968448638916
2072,spanish-2072,phrase_opinion_h,Creo que es típico de las musulmanes ser tan estúpidas.,hateful,muslims,hateful,0.6945720911026001
2073,spanish-2073,phrase_opinion_h,Creo que es típico de las inmigrantes ser tan estúpidas.,hateful,immigrants,hateful,0.6642150282859802
2074,spanish-2074,phrase_opinion_h,Realmente creo que los negros son las personas más tontas que hay.,hateful,black people,non-hateful,0.4987771511077881
2075,spanish-2075,phrase_opinion_h,Realmente creo que los gays son las personas más tontas que hay.,hateful,gay people,non-hateful,0.38439685106277466
2076,spanish-2076,phrase_opinion_h,Realmente creo que los trans son las personas más tontas que hay.,hateful,trans people,non-hateful,0.31277602910995483
2077,spanish-2077,phrase_opinion_h,Realmente creo que los judíos son las personas más tontas que hay.,hateful,jews,hateful,0.5358965396881104
2078,spanish-2078,phrase_opinion_h,Realmente creo que los discapacitados son las personas más tontas que hay.,hateful,disabled people,non-hateful,0.11868643760681152
2079,spanish-2079,phrase_opinion_h,Realmente creo que los musulmanes son las personas más tontas que hay.,hateful,muslims,hateful,0.6203265190124512
2080,spanish-2080,phrase_opinion_h,Realmente creo que los inmigrantes son las personas más tontas que hay.,hateful,immigrants,non-hateful,0.32646459341049194
2081,spanish-2081,phrase_opinion_h,Realmente creo que las mujeres son las personas más tontas que hay.,hateful,women,non-hateful,0.10439348220825195
2082,spanish-2082,phrase_opinion_h,Los negros son escoria para mí.,hateful,black people,hateful,0.7401710152626038
2083,spanish-2083,phrase_opinion_h,Los gays son escoria para mí.,hateful,gay people,hateful,0.7106553912162781
2084,spanish-2084,phrase_opinion_h,Los trans son escoria para mí.,hateful,trans people,hateful,0.7438658475875854
2085,spanish-2085,phrase_opinion_h,Los judíos son escoria para mí.,hateful,jews,hateful,0.8269197344779968
2086,spanish-2086,phrase_opinion_h,Los discapacitados son escoria para mí.,hateful,disabled people,non-hateful,0.3097667694091797
2087,spanish-2087,phrase_opinion_h,Los musulmanes son escoria para mí.,hateful,muslims,hateful,0.8607591986656189
2088,spanish-2088,phrase_opinion_h,Los inmigrantes son escoria para mí.,hateful,immigrants,hateful,0.7507068514823914
2089,spanish-2089,phrase_opinion_h,Las mujeres son escoria para mí.,hateful,women,hateful,0.6458086371421814
2090,spanish-2090,phrase_opinion_h,"En mi opinión, los negros son pura mugre.",hateful,black people,hateful,0.7493216395378113
2091,spanish-2091,phrase_opinion_h,"En mi opinión, los gays son pura mugre.",hateful,gay people,hateful,0.7168072462081909
2092,spanish-2092,phrase_opinion_h,"En mi opinión, los trans son pura mugre.",hateful,trans people,hateful,0.8232936263084412
2093,spanish-2093,phrase_opinion_h,"En mi opinión, los judíos son pura mugre.",hateful,jews,hateful,0.8147678971290588
2094,spanish-2094,phrase_opinion_h,"En mi opinión, los discapacitados son pura mugre.",hateful,disabled people,non-hateful,0.2452957034111023
2095,spanish-2095,phrase_opinion_h,"En mi opinión, los musulmanes son pura mugre.",hateful,muslims,hateful,0.862088143825531
2096,spanish-2096,phrase_opinion_h,"En mi opinión, los inmigrantes son pura mugre.",hateful,immigrants,hateful,0.7874031662940979
2097,spanish-2097,phrase_opinion_h,"En mi opinión, las mujeres son pura mugre.",hateful,women,hateful,0.7226973176002502
2098,spanish-2098,phrase_opinion_h,"negro, para mí no eres más que una simple basura. ",hateful,black people,non-hateful,0.08800387382507324
2099,spanish-2099,phrase_opinion_h,"gay, para mí no eres más que una simple basura. ",hateful,gay people,hateful,0.602238118648529
2100,spanish-2100,phrase_opinion_h,"trans, para mí no eres más que una simple basura. ",hateful,trans people,hateful,0.7364142537117004
2101,spanish-2101,phrase_opinion_h,"judío, para mí no eres más que una simple basura. ",hateful,jews,non-hateful,0.1505720019340515
2102,spanish-2102,phrase_opinion_h,"discapacitado, para mí no eres más que una simple basura. ",hateful,disabled people,non-hateful,0.07821345329284668
2103,spanish-2103,phrase_opinion_h,"musulmán, para mí no eres más que una simple basura. ",hateful,muslims,non-hateful,0.37981003522872925
2104,spanish-2104,phrase_opinion_h,"inmigrante, para mí no eres más que una simple basura. ",hateful,immigrants,hateful,0.6773006916046143
2105,spanish-2105,phrase_opinion_h,"mujer, para mí no eres más que una simple basura. ",hateful,women,hateful,0.6877908110618591
2106,spanish-2106,phrase_opinion_h,"En lo que a mí respecta, los negros son basura humana.",hateful,black people,hateful,0.7437450289726257
2107,spanish-2107,phrase_opinion_h,"En lo que a mí respecta, los gays son basura humana.",hateful,gay people,hateful,0.7009075880050659
2108,spanish-2108,phrase_opinion_h,"En lo que a mí respecta, los trans son basura humana.",hateful,trans people,hateful,0.7598153352737427
2109,spanish-2109,phrase_opinion_h,"En lo que a mí respecta, los judíos son basura humana.",hateful,jews,hateful,0.7647232413291931
2110,spanish-2110,phrase_opinion_h,"En lo que a mí respecta, los discapacitados son basura humana.",hateful,disabled people,non-hateful,0.33881473541259766
2111,spanish-2111,phrase_opinion_h,"En lo que a mí respecta, los musulmanes son basura humana.",hateful,muslims,hateful,0.8525857925415039
2112,spanish-2112,phrase_opinion_h,"En lo que a mí respecta, los inmigrantes son basura humana.",hateful,immigrants,hateful,0.7440235018730164
2113,spanish-2113,phrase_opinion_h,"En lo que a mí respecta, las mujeres son basura humana.",hateful,women,hateful,0.5519909858703613
2114,spanish-2114,phrase_opinion_h,Realmente creo que los negros son seres inferiores.,hateful,black people,hateful,0.648863673210144
2115,spanish-2115,phrase_opinion_h,Realmente creo que los gays son seres inferiores.,hateful,gay people,hateful,0.6253048181533813
2116,spanish-2116,phrase_opinion_h,Realmente creo que los trans son seres inferiores.,hateful,trans people,hateful,0.6043646931648254
2117,spanish-2117,phrase_opinion_h,Realmente creo que los judíos son seres inferiores.,hateful,jews,hateful,0.6446458697319031
2118,spanish-2118,phrase_opinion_h,Realmente creo que los discapacitados son seres inferiores.,hateful,disabled people,non-hateful,0.20782649517059326
2119,spanish-2119,phrase_opinion_h,Realmente creo que los musulmanes son seres inferiores.,hateful,muslims,hateful,0.7508469820022583
2120,spanish-2120,phrase_opinion_h,Realmente creo que los inmigrantes son seres inferiores.,hateful,immigrants,hateful,0.6322016716003418
2121,spanish-2121,phrase_opinion_h,Realmente creo que las mujeres son seres inferiores.,hateful,women,non-hateful,0.45945972204208374
2122,spanish-2122,phrase_opinion_h,"Si me preguntas, los negros como tú no son mejores que las ratas.",hateful,black people,hateful,0.7728249430656433
2123,spanish-2123,phrase_opinion_h,"Si me preguntas, los gays como tú no son mejores que las ratas.",hateful,gay people,hateful,0.8278101682662964
2124,spanish-2124,phrase_opinion_h,"Si me preguntas, los trans como tú no son mejores que las ratas.",hateful,trans people,hateful,0.8564031720161438
2125,spanish-2125,phrase_opinion_h,"Si me preguntas, los judíos como tú no son mejores que las ratas.",hateful,jews,hateful,0.8095813989639282
2126,spanish-2126,phrase_opinion_h,"Si me preguntas, los discapacitados como tú no son mejores que las ratas.",hateful,disabled people,hateful,0.6911241412162781
2127,spanish-2127,phrase_opinion_h,"Si me preguntas, los musulmanes como tú no son mejores que las ratas.",hateful,muslims,hateful,0.8655502200126648
2128,spanish-2128,phrase_opinion_h,"Si me preguntas, los inmigrantes como tú no son mejores que las ratas.",hateful,immigrants,hateful,0.7814134955406189
2129,spanish-2129,phrase_opinion_h,"Si me preguntas, las mujeres como tú no son mejores que las ratas.",hateful,women,hateful,0.7314586043357849
2130,spanish-2130,phrase_opinion_h,"Para mí, la vida de los negros no vale absolutamente nada.",hateful,black people,hateful,0.6069650650024414
2131,spanish-2131,phrase_opinion_h,"Para mí, la vida de los gays no vale absolutamente nada.",hateful,gay people,hateful,0.519951581954956
2132,spanish-2132,phrase_opinion_h,"Para mí, la vida de los trans no vale absolutamente nada.",hateful,trans people,non-hateful,0.43052029609680176
2133,spanish-2133,phrase_opinion_h,"Para mí, la vida de los judíos no vale absolutamente nada.",hateful,jews,hateful,0.6103203892707825
